point	dist	lat	long
2922	584.2	51.25873342	-2.208063316
2923	584.4	51.25873202	-2.208063596
2924	584.6	51.25873069	-2.208063863
2925	584.8	51.25872935	-2.208064129
2926	585	51.25872802	-2.208064396
2927	585.2	51.25872675	-2.20806465
2928	585.4	51.25872535	-2.20806493
2929	585.6	51.25872395	-2.20806521
2930	585.8	51.25872268	-2.208065464
2931	586	51.25872135	-2.20806573
2932	586.2	51.25872008	-2.208065984
2933	586.4	51.25871868	-2.208066264
2934	586.6	51.25871741	-2.208066518
2935	586.8	51.25871601	-2.208066798
2936	587	51.25871461	-2.208067078
2937	587.2	51.25871334	-2.208067332
2938	587.4	51.25871201	-2.208067598
2939	587.6	51.25871074	-2.208067852
2940	587.8	51.25870934	-2.208068132
2941	588	51.25870807	-2.208068386
2942	588.2	51.25870667	-2.208068666
2943	588.4	51.2587054	-2.208068919
2944	588.6	51.258704	-2.208069199
2945	588.8	51.25870267	-2.208069466
2946	589	51.25870133	-2.208069733
2947	589.2	51.2587	-2.20807
2948	589.4	51.25865	-2.20811
2949	589.6	51.2586	-2.20812
2950	589.8	51.25859875	-2.20811025
2951	590	51.25859737	-2.208110527
2952	590.2	51.25859612	-2.208110777
2953	590.4	51.25859473	-2.208111053
2954	590.6	51.25859348	-2.208111303
2955	590.8	51.2585921	-2.20811158
2956	591	51.25859085	-2.20811183
2957	591.2	51.25858947	-2.208112107
2958	591.4	51.25858808	-2.208112383
2959	591.6	51.25858683	-2.208112633
2960	591.8	51.25858552	-2.208112897
2961	592	51.2585842	-2.20811316
2962	592.2	51.25858282	-2.208113436
2963	592.4	51.25858157	-2.208113687
2964	592.6	51.25858025	-2.20811395
2965	592.8	51.25857893	-2.208114213
2966	593	51.25857762	-2.208114477
2967	593.2	51.2585763	-2.20811474
2968	593.4	51.25857498	-2.208115003
2969	593.6	51.25857367	-2.208115267
2970	593.8	51.25857235	-2.20811553
2971	594	51.25857103	-2.208115793
2972	594.2	51.25856972	-2.208116057
2973	594.4	51.2585684	-2.20811632
2974	594.6	51.25856708	-2.208116583
2975	594.8	51.25856577	-2.208116847
2976	595	51.25856445	-2.20811711
2977	595.2	51.25856313	-2.208117373
2978	595.4	51.25856182	-2.208117637
2979	595.6	51.2585605	-2.2081179
2980	595.8	51.25855912	-2.208118176
2981	596	51.25855787	-2.208118427
2982	596.2	51.25855648	-2.208118703
2983	596.4	51.25855523	-2.208118953
2984	596.6	51.25855398	-2.208119203
2985	596.8	51.2585526	-2.20811948
2986	597	51.25855135	-2.20811973
2987	597.2	51.25854997	-2.208120007
2988	597.4	51.25854872	-2.208120257
2989	597.6	51.25854733	-2.208120533
2990	597.8	51.25854608	-2.208120783
2991	598	51.2585447	-2.20812106
2992	598.2	51.25854345	-2.20812131
2993	598.4	51.25854207	-2.208121587
2994	598.6	51.25854075	-2.20812185
2995	598.8	51.25853943	-2.208122113
2996	599	51.25853812	-2.208122377
2997	599.2	51.25853687	-2.208122627
2998	599.4	51.25853548	-2.208122903
2999	599.6	51.25853423	-2.208123153
3000	599.8	51.25853285	-2.20812343
3001	600	51.2585316	-2.20812368
3002	600.2	51.25853022	-2.208123957
3003	600.4	51.2585289	-2.20812422
3004	600.6	51.25852752	-2.208124496
3005	600.8	51.25852627	-2.208124747
3006	601	51.25852502	-2.208124997
3007	601.2	51.25852363	-2.208125273
3008	601.4	51.25852238	-2.208125523
3009	601.6	51.258521	-2.2081258
3010	601.8	51.25851975	-2.20812605
3011	602	51.25851837	-2.208126327
3012	602.2	51.25851705	-2.20812659
3013	602.4	51.2585158	-2.20812684
3014	602.6	51.25851442	-2.208127117
3015	602.8	51.25851317	-2.208127367
3016	603	51.25851178	-2.208127643
3017	603.2	51.25851047	-2.208127907
3018	603.4	51.25850908	-2.208128183
3019	603.6	51.25850783	-2.208128433
3020	603.8	51.25850658	-2.208128683
3021	604	51.2585052	-2.20812896
3022	604.2	51.25850388	-2.208129223
3023	604.4	51.2585025	-2.2081295
3024	604.6	51.25850125	-2.208159625
3025	604.8	51.2585	-2.20816
3026	605	51.25849865	-2.208179865
3027	605.2	51.25849737	-2.208179737
3028	605.4	51.25849609	-2.208170391
3029	605.6	51.25849481	-2.208170519
3030	605.8	51.25849359	-2.208170641
3031	606	51.25849225	-2.208170775
3032	606.2	51.25849097	-2.208170903
3033	606.4	51.25848962	-2.208171038
3034	606.6	51.2584884	-2.20817116
3035	606.8	51.25848719	-2.208171281
3036	607	51.25848584	-2.208171416
3037	607.2	51.25848456	-2.208171544
3038	607.4	51.25848334	-2.208171666
3039	607.6	51.258482	-2.2081718
3040	607.8	51.25848072	-2.208171928
3041	608	51.25847937	-2.208172063
3042	608.2	51.25847816	-2.208172184
3043	608.4	51.25847694	-2.208172306
3044	608.6	51.25847559	-2.208172441
3045	608.8	51.25847431	-2.208172569
3046	609	51.25847309	-2.208172691
3047	609.2	51.25847175	-2.208172825
3048	609.4	51.25847047	-2.208172953
3049	609.6	51.25846912	-2.208173088
3050	609.8	51.25846791	-2.208173209
3051	610	51.25846669	-2.208173331
3052	610.2	51.25846534	-2.208173466
3053	610.4	51.25846406	-2.208173594
3054	610.6	51.25846284	-2.208173716
3055	610.8	51.2584615	-2.20817385
3056	611	51.25846022	-2.208173978
3057	611.2	51.258459	-2.2081741
3058	611.4	51.25845766	-2.208174234
3059	611.6	51.25845637	-2.208174363
3060	611.8	51.25845516	-2.208174484
3061	612	51.25845381	-2.208174619
3062	612.2	51.25845253	-2.208174747
3063	612.4	51.25845131	-2.208174869
3064	612.6	51.25844997	-2.208175003
3065	612.8	51.25844869	-2.208175131
3066	613	51.25844747	-2.208175253
3067	613.2	51.25844612	-2.208175388
3068	613.4	51.25844484	-2.208175516
3069	613.6	51.25844363	-2.208175637
3070	613.8	51.25844228	-2.208175772
3071	614	51.258441	-2.2081759
3072	614.2	51.25843978	-2.208176022
3073	614.4	51.25843844	-2.208176156
3074	614.6	51.25843716	-2.208176284
3075	614.8	51.25843594	-2.208176406
3076	615	51.25843459	-2.208176541
3077	615.2	51.25843331	-2.208176669
3078	615.4	51.25843209	-2.208176791
3079	615.6	51.25843069	-2.208176931
3080	615.8	51.25842947	-2.208177053
3081	616	51.25842825	-2.208177175
3082	616.2	51.25842684	-2.208177316
3083	616.4	51.25842562	-2.208177438
3084	616.6	51.25842434	-2.208177566
3085	616.8	51.25842313	-2.208177687
3086	617	51.25842178	-2.208177822
3087	617.2	51.2584205	-2.20817795
3088	617.4	51.25841928	-2.208178072
3089	617.6	51.25841794	-2.208178206
3090	617.8	51.25841666	-2.208178334
3091	618	51.25841537	-2.208178463
3092	618.2	51.25841416	-2.208178584
3093	618.4	51.25841281	-2.208178719
3094	618.6	51.25841153	-2.208178847
3095	618.8	51.25841031	-2.208178969
3096	619	51.25840897	-2.208179103
3097	619.2	51.25840769	-2.208179231
3098	619.4	51.25840641	-2.208179359
3099	619.6	51.25840519	-2.208179481
3100	619.8	51.25840384	-2.208179616
3101	620	51.25840256	-2.208189744
3102	620.2	51.25840135	-2.208229462
3103	620.4	51.2584	-2.20823
3104	620.6	51.25839872	-2.208239872
3105	620.8	51.25839743	-2.208239743
3106	621	51.25839622	-2.208230378
3107	621.2	51.25839487	-2.208230513
3108	621.4	51.25839359	-2.208241924
3109	621.6	51.2583923	-2.208242309
3110	621.8	51.25839108	-2.208242675
3111	622	51.25838974	-2.208243079
3112	622.2	51.25838845	-2.208243464
3113	622.4	51.25838724	-2.208243829
3114	622.6	51.25838582	-2.208244253
3115	622.8	51.25838461	-2.208244618
3116	623	51.25838332	-2.208245003
3117	623.2	51.2583821	-2.208245369
3118	623.4	51.25838069	-2.208245792
3119	623.6	51.25837947	-2.208246158
3120	623.8	51.25837819	-2.208246543
3121	624	51.25837697	-2.208246908
3122	624.2	51.25837556	-2.208247332
3123	624.4	51.25837434	-2.208247697
3124	624.6	51.25837306	-2.208248082
3125	624.8	51.25837184	-2.208248448
3126	625	51.25837043	-2.208248871
3127	625.2	51.25836921	-2.208249237
3128	625.4	51.25836793	-2.208249622
3129	625.6	51.25836671	-2.208249987
3130	625.8	51.25836543	-2.208250372
3131	626	51.25836408	-2.208250776
3132	626.2	51.2583628	-2.208251161
3133	626.4	51.25836151	-2.208251546
3134	626.6	51.2583603	-2.208251911
3135	626.8	51.25835895	-2.208252316
3136	627	51.25835767	-2.2082527
3137	627.2	51.25835638	-2.208253085
3138	627.4	51.25835516	-2.208253451
3139	627.6	51.25835388	-2.208253836
3140	627.8	51.25835253	-2.20825424
3141	628	51.25835125	-2.208254625
3142	628.2	51.25834997	-2.20825501
3143	628.4	51.25834875	-2.208255375
3144	628.6	51.25834734	-2.208255799
3145	628.8	51.25834612	-2.208256164
3146	629	51.25834484	-2.208256549
3147	629.2	51.25834362	-2.208256915
3148	629.4	51.25834233	-2.2082573
3149	629.6	51.25834099	-2.208257704
3150	629.8	51.2583397	-2.208258089
3151	630	51.25833842	-2.208258473
3152	630.2	51.2583372	-2.208258839
3153	630.4	51.25833592	-2.208259224
3154	630.6	51.25833457	-2.208259628
3155	630.8	51.25833329	-2.208260013
3156	631	51.25833201	-2.208260398
3157	631.2	51.25833079	-2.208260763
3158	631.4	51.25832951	-2.208261148
3159	631.6	51.25832816	-2.208261552
3160	631.8	51.25832688	-2.208261937
3161	632	51.25832559	-2.208262322
3162	632.2	51.25832431	-2.208262707
3163	632.4	51.25832309	-2.208263072
3164	632.6	51.25832168	-2.208263496
3165	632.8	51.25832046	-2.208263861
3166	633	51.25831918	-2.208264246
3167	633.2	51.2583179	-2.208264631
3168	633.4	51.25831668	-2.208264997
3169	633.6	51.25831539	-2.208265382
3170	633.8	51.25831405	-2.208265786
3171	634	51.25831276	-2.208266171
3172	634.2	51.25831148	-2.208266555
3173	634.4	51.2583102	-2.20826694
3174	634.6	51.25830898	-2.208267306
3175	634.8	51.2583077	-2.208267691
3176	635	51.25830635	-2.208268095
3177	635.2	51.25830507	-2.20826848
3178	635.4	51.25830378	-2.208268865
3179	635.6	51.2583025	-2.20826925
3180	635.8	51.25830128	-2.208269615
3181	636	51.2583	-2.20827
3182	636.2	51.25829867	-2.208299867
3183	636.4	51.25829741	-2.208299741
3184	636.6	51.25829614	-2.208299614
3185	636.8	51.25829487	-2.208290513
3186	637	51.25829367	-2.208300633
3187	637.2	51.25829241	-2.208300759
3188	637.4	51.25829101	-2.208300899
3189	637.6	51.25828981	-2.208301019
3190	637.8	51.25828854	-2.208301146
3191	638	51.25828728	-2.208301272
3192	638.2	51.25828601	-2.208301399
3193	638.4	51.25828481	-2.208301519
3194	638.6	51.25828354	-2.208301646
3195	638.8	51.25828215	-2.208301785
3196	639	51.25828095	-2.208301905
3197	639.2	51.25827968	-2.208302032
3198	639.4	51.25827842	-2.208302158
3199	639.6	51.25827715	-2.208302285
3200	639.8	51.25827595	-2.208302405
3201	640	51.25827468	-2.208302532
3202	640.2	51.25827342	-2.208302658
3203	640.4	51.25827209	-2.208302791
3204	640.6	51.25827082	-2.208302918
3205	640.8	51.25826956	-2.208303044
3206	641	51.25826829	-2.208303171
3207	641.2	51.25826703	-2.208303297
3208	641.4	51.25826582	-2.208303418
3209	641.6	51.25826456	-2.208303544
3210	641.8	51.25826329	-2.208303671
3211	642	51.2582619	-2.20830381
3212	642.2	51.2582607	-2.20830393
3213	642.4	51.25825943	-2.208304057
3214	642.6	51.25825816	-2.208304184
3215	642.8	51.2582569	-2.20830431
3216	643	51.25825563	-2.208304437
3217	643.2	51.25825437	-2.208304563
3218	643.4	51.25825316	-2.208304684
3219	643.6	51.2582519	-2.20830481
3220	643.8	51.25825051	-2.208304949
3221	644	51.2582493	-2.20830507
3222	644.2	51.25824804	-2.208305196
3223	644.4	51.25824677	-2.208305323
3224	644.6	51.25824551	-2.208305449
3225	644.8	51.25824424	-2.208305576
3226	645	51.25824297	-2.208305703
3227	645.2	51.25824171	-2.208305829
3228	645.4	51.25824051	-2.208305949
3229	645.6	51.25823924	-2.208306076
3230	645.8	51.25823797	-2.208306203
3231	646	51.25823658	-2.208306342
3232	646.2	51.25823538	-2.208306462
3233	646.4	51.25823411	-2.208306589
3234	646.6	51.25823285	-2.208306715
3235	646.8	51.25823158	-2.208306842
3236	647	51.25823032	-2.208306968
3237	647.2	51.25822905	-2.208307095
3238	647.4	51.25822778	-2.208307222
3239	647.6	51.25822652	-2.208307348
3240	647.8	51.25822532	-2.208307468
3241	648	51.25822405	-2.208307595
3242	648.2	51.25822278	-2.208307722
3243	648.4	51.25822152	-2.208307848
3244	648.6	51.25822013	-2.208307987
3245	648.8	51.25821886	-2.208308114
3246	649	51.25821766	-2.208308234
3247	649.2	51.25821639	-2.208308361
3248	649.4	51.25821513	-2.208308487
3249	649.6	51.25821386	-2.208308614
3250	649.8	51.25821259	-2.208308741
3251	650	51.25821133	-2.208308867
3252	650.2	51.25821006	-2.208308994
3253	650.4	51.2582088	-2.20830912
3254	650.6	51.25820753	-2.208309247
3255	650.8	51.25820633	-2.208309367
3256	651	51.25820506	-2.208309494
3257	651.2	51.2582038	-2.20830962
3258	651.4	51.25820253	-2.208309747
3259	651.6	51.25820127	-2.208309873
3260	651.8	51.2582	-2.20831
