point	dist	lat	long
2860	571.8	51.08061302	-1.843741302
2861	572.0	51.08061274	-1.843741274
2862	572.2	51.08061247	-1.843741247
2863	572.4	51.08061219	-1.843741219
2864	572.6	51.08061191	-1.843741191
2865	572.8	51.08061163	-1.843741163
2866	573.0	51.08061136	-1.843741136
2867	573.2	51.08061108	-1.843741108
2868	573.4	51.0806108	-1.84374108
2869	573.6	51.08061053	-1.843741053
2870	573.8	51.08061025	-1.843741025
2871	574.0	51.08060997	-1.843740997
2872	574.2	51.0806097	-1.84374097
2873	574.4	51.08060942	-1.843740942
2874	574.6	51.08060914	-1.843740914
2875	574.8	51.08060886	-1.843740886
2876	575.0	51.08060859	-1.843740859
2877	575.2	51.08060831	-1.843740831
2878	575.4	51.08060803	-1.843740803
2879	575.6	51.08060776	-1.843740776
2880	575.8	51.08060748	-1.843740748
2881	576.0	51.0806072	-1.84374072
2882	576.2	51.08060693	-1.843740693
2883	576.4	51.08060665	-1.843740665
2884	576.6	51.08060637	-1.843740637
2885	576.8	51.08060609	-1.843740609
2886	577.0	51.08060582	-1.843740582
2887	577.2	51.08060554	-1.843740554
2888	577.4	51.08060526	-1.843740526
2889	577.6	51.08060499	-1.843740499
2890	577.8	51.08060471	-1.843740471
2891	578.0	51.08060443	-1.843740443
2892	578.2	51.08060416	-1.843740416
2893	578.4	51.08060388	-1.843740388
2894	578.6	51.0806036	-1.84374036
2895	578.8	51.08060332	-1.843740332
2896	579.0	51.08060305	-1.843740305
2897	579.2	51.08060277	-1.843740277
2898	579.4	51.08060249	-1.843740249
2899	579.6	51.08060222	-1.843740222
2900	579.8	51.08060194	-1.843740194
2901	580.0	51.08060166	-1.843740166
2902	580.2	51.08060139	-1.843740139
2903	580.4	51.08060111	-1.843740111
2904	580.6	51.08060083	-1.843740083
2905	580.8	51.08060055	-1.843740055
2906	581.0	51.08060028	-1.843640277
2907	581.2	51.0806	-1.84364
2908	581.4	51.08059965	-1.843509859
2909	581.6	51.08059929	-1.843470212
2910	581.8	51.08059894	-1.843500106
2911	582.0	51.08059859	-1.843509859
2912	582.2	51.08059823	-1.843498587
2913	582.4	51.08059788	-1.843498304
2914	582.6	51.08059753	-1.843498021
2915	582.8	51.08059717	-1.843497739
2916	583.0	51.08059682	-1.843497456
2917	583.2	51.08059647	-1.843497173
2918	583.4	51.08059611	-1.84349689
2919	583.6	51.08059576	-1.843496608
2920	583.8	51.08059541	-1.843496325
2921	584.0	51.08059505	-1.843496042
2922	584.2	51.0805947	-1.84349576
2923	584.4	51.08059435	-1.843495477
2924	584.6	51.08059399	-1.843495194
2925	584.8	51.08059364	-1.843494912
2926	585.0	51.08059329	-1.843494629
2927	585.2	51.08059293	-1.843494346
2928	585.4	51.08059258	-1.843494064
2929	585.6	51.08059223	-1.843493781
2930	585.8	51.08059187	-1.843493498
2931	586.0	51.08059152	-1.843493216
2932	586.2	51.08059117	-1.843492933
2933	586.4	51.08059081	-1.84349265
2934	586.6	51.08059046	-1.843492367
2935	586.8	51.08059011	-1.843492085
2936	587.0	51.08058975	-1.843491802
2937	587.2	51.0805894	-1.843491519
2938	587.4	51.08058905	-1.843491237
2939	587.6	51.08058869	-1.843490954
2940	587.8	51.08058834	-1.843490671
2941	588.0	51.08058799	-1.843490389
2942	588.2	51.08058763	-1.843490106
2943	588.4	51.08058728	-1.843489823
2944	588.6	51.08058693	-1.843489541
2945	588.8	51.08058657	-1.843489258
2946	589.0	51.08058622	-1.843488975
2947	589.2	51.08058587	-1.843488693
2948	589.4	51.08058551	-1.84348841
2949	589.6	51.08058516	-1.843488127
2950	589.8	51.08058481	-1.843487845
2951	590.0	51.08058445	-1.843487562
2952	590.2	51.0805841	-1.843487279
2953	590.4	51.08058375	-1.843486996
2954	590.6	51.08058339	-1.843486714
2955	590.8	51.08058304	-1.843486431
2956	591.0	51.08058269	-1.843486148
2957	591.2	51.08058233	-1.843485866
2958	591.4	51.08058198	-1.843485583
2959	591.6	51.08058163	-1.8434853
2960	591.8	51.08058127	-1.843485018
2961	592.0	51.08058092	-1.843484735
2962	592.2	51.08058057	-1.843484452
2963	592.4	51.08058021	-1.84348417
2964	592.6	51.08057986	-1.843483887
2965	592.8	51.08057951	-1.843483604
2966	593.0	51.08057915	-1.843483322
2967	593.2	51.0805788	-1.843483039
2968	593.4	51.08057845	-1.843482756
2969	593.6	51.08057809	-1.843482473
2970	593.8	51.08057774	-1.843482191
2971	594.0	51.08057739	-1.843481908
2972	594.2	51.08057703	-1.843481625
2973	594.4	51.08057668	-1.843481343
2974	594.6	51.08057633	-1.84348106
2975	594.8	51.08057597	-1.843480777
2976	595.0	51.08057562	-1.843480495
2977	595.2	51.08057527	-1.843480212
2978	595.4	51.08057491	-1.843479929
2979	595.6	51.08057456	-1.843479647
2980	595.8	51.0805742	-1.843479364
2981	596.0	51.08057385	-1.843479081
2982	596.2	51.0805735	-1.843478799
2983	596.4	51.08057314	-1.843478516
2984	596.6	51.08057279	-1.843478233
2985	596.8	51.08057244	-1.843477951
2986	597.0	51.08057208	-1.843477668
2987	597.2	51.08057173	-1.843477385
2988	597.4	51.08057138	-1.843477102
2989	597.6	51.08057102	-1.84347682
2990	597.8	51.08057067	-1.843476537
2991	598.0	51.08057032	-1.843476254
2992	598.2	51.08056996	-1.843475972
2993	598.4	51.08056961	-1.843475689
2994	598.6	51.08056926	-1.843475406
2995	598.8	51.0805689	-1.843475124
2996	599.0	51.08056855	-1.843474841
2997	599.2	51.0805682	-1.843474558
2998	599.4	51.08056784	-1.843474276
2999	599.6	51.08056749	-1.843473993
3000	599.8	51.08056714	-1.843373993
3001	600.0	51.08056678	-1.843260071
3002	600.2	51.08056643	-1.843226714
3003	600.4	51.08056608	-1.843243392
3004	600.6	51.08056572	-1.843246572
3005	600.8	51.08056537	-1.843246537
3006	601.0	51.08056502	-1.843243498
3007	601.2	51.08056466	-1.843243534
3008	601.4	51.08056431	-1.843228587
3009	601.6	51.08056396	-1.843228375
3010	601.8	51.0805636	-1.843228163
3011	602.0	51.08056325	-1.843227951
3012	602.2	51.0805629	-1.843227739
3013	602.4	51.08056254	-1.843227527
3014	602.6	51.08056219	-1.843227314
3015	602.8	51.08056184	-1.843227102
3016	603.0	51.08056148	-1.84322689
3017	603.2	51.08056113	-1.843226678
3018	603.4	51.08056078	-1.843226466
3019	603.6	51.08056042	-1.843226254
3020	603.8	51.08056007	-1.843226042
3021	604.0	51.08055972	-1.84322583
3022	604.2	51.08055936	-1.843225618
3023	604.4	51.08055901	-1.843225406
3024	604.6	51.08055866	-1.843225194
3025	604.8	51.0805583	-1.843224982
3026	605.0	51.08055795	-1.84322477
3027	605.2	51.0805576	-1.843224558
3028	605.4	51.08055724	-1.843224346
3029	605.6	51.08055689	-1.843224134
3030	605.8	51.08055654	-1.843223922
3031	606.0	51.08055618	-1.84322371
3032	606.2	51.08055583	-1.843223498
3033	606.4	51.08055548	-1.843223286
3034	606.6	51.08055512	-1.843223074
3035	606.8	51.08055477	-1.843222862
3036	607.0	51.08055442	-1.84322265
3037	607.2	51.08055406	-1.843222438
3038	607.4	51.08055371	-1.843222226
3039	607.6	51.08055336	-1.843222014
3040	607.8	51.080553	-1.843221802
3041	608.0	51.08055265	-1.84322159
3042	608.2	51.0805523	-1.843221378
3043	608.4	51.08055194	-1.843221166
3044	608.6	51.08055159	-1.843220954
3045	608.8	51.08055124	-1.843220742
3046	609.0	51.08055088	-1.84322053
3047	609.2	51.08055053	-1.843220318
3048	609.4	51.08055018	-1.843220106
3049	609.6	51.08054982	-1.843219894
3050	609.8	51.08054947	-1.843219682
3051	610.0	51.08054912	-1.84321947
3052	610.2	51.08054876	-1.843219258
3053	610.4	51.08054841	-1.843219046
3054	610.6	51.08054806	-1.843218834
3055	610.8	51.0805477	-1.843218622
3056	611.0	51.08054735	-1.84321841
3057	611.2	51.080547	-1.843218198
3058	611.4	51.08054664	-1.843217986
3059	611.6	51.08054629	-1.843217774
3060	611.8	51.08054594	-1.843217562
3061	612.0	51.08054558	-1.84321735
3062	612.2	51.08054523	-1.843217138
3063	612.4	51.08054488	-1.843216926
3064	612.6	51.08054452	-1.843216714
3065	612.8	51.08054417	-1.843216502
3066	613.0	51.08054382	-1.84321629
3067	613.2	51.08054346	-1.843216078
3068	613.4	51.08054311	-1.843215866
3069	613.6	51.08054276	-1.843215654
3070	613.8	51.0805424	-1.843215442
3071	614.0	51.08054205	-1.84321523
3072	614.2	51.0805417	-1.843215018
3073	614.4	51.08054134	-1.843214806
3074	614.6	51.08054099	-1.843214594
3075	614.8	51.08054064	-1.843214382
3076	615.0	51.08054028	-1.84321417
3077	615.2	51.08053993	-1.843213958
3078	615.4	51.08053958	-1.843213746
3079	615.6	51.08053922	-1.843213534
3080	615.8	51.08053887	-1.843213322
3081	616.0	51.08053852	-1.84321311
3082	616.2	51.08053816	-1.843212898
3083	616.4	51.08053781	-1.843212686
3084	616.6	51.08053746	-1.843212473
3085	616.8	51.0805371	-1.843212261
3086	617.0	51.08053675	-1.843212049
3087	617.2	51.0805364	-1.843211837
3088	617.4	51.08053604	-1.843211625
3089	617.6	51.08053569	-1.843211413
3090	617.8	51.08053534	-1.843211201
3091	618.0	51.08053498	-1.843210989
3092	618.2	51.08053463	-1.843210777
3093	618.4	51.08053428	-1.843210565
3094	618.6	51.08053392	-1.843097491
3095	618.8	51.08053357	-1.842990212
3096	619.0	51.08053322	-1.842966678
3097	619.2	51.08053286	-1.842983428
3098	619.4	51.08053251	-1.842963004
3099	619.6	51.08053216	-1.842962862
3100	619.8	51.0805318	-1.842962721
3101	620.0	51.08053145	-1.84296258
3102	620.2	51.0805311	-1.842962438
3103	620.4	51.08053074	-1.842962297
3104	620.6	51.08053039	-1.842962155
3105	620.8	51.08053004	-1.842962014
3106	621.0	51.08052968	-1.842961873
3107	621.2	51.08052933	-1.842961731
3108	621.4	51.08052898	-1.84296159
3109	621.6	51.08052862	-1.842961449
3110	621.8	51.08052827	-1.842961307
3111	622.0	51.08052792	-1.842961166
3112	622.2	51.08052756	-1.842961025
3113	622.4	51.08052721	-1.842960883
3114	622.6	51.08052686	-1.842960742
3115	622.8	51.0805265	-1.842960601
3116	623.0	51.08052615	-1.842960459
3117	623.2	51.0805258	-1.842960318
3118	623.4	51.08052544	-1.842960177
3119	623.6	51.08052509	-1.842960035
3120	623.8	51.08052473	-1.842959894
3121	624.0	51.08052438	-1.842959753
3122	624.2	51.08052403	-1.842959611
3123	624.4	51.08052367	-1.84295947
3124	624.6	51.08052332	-1.842959329
3125	624.8	51.08052297	-1.842959187
3126	625.0	51.08052261	-1.842959046
3127	625.2	51.08052226	-1.842958905
3128	625.4	51.08052191	-1.842958763
3129	625.6	51.08052155	-1.842958622
3130	625.8	51.0805212	-1.842958481
3131	626.0	51.08052085	-1.842958339
3132	626.2	51.08052049	-1.842958198
3133	626.4	51.08052014	-1.842958057
3134	626.6	51.08051979	-1.842957915
3135	626.8	51.08051943	-1.842957774
3136	627.0	51.08051908	-1.842957633
3137	627.2	51.08051873	-1.842957491
3138	627.4	51.08051837	-1.84295735
3139	627.6	51.08051802	-1.842957208
3140	627.8	51.08051767	-1.842957067
3141	628.0	51.08051731	-1.842956926
3142	628.2	51.08051696	-1.842956784
3143	628.4	51.08051661	-1.842956643
3144	628.6	51.08051625	-1.842956502
3145	628.8	51.0805159	-1.84295636
3146	629.0	51.08051555	-1.842956219
3147	629.2	51.08051519	-1.842956078
3148	629.4	51.08051484	-1.842955936
3149	629.6	51.08051449	-1.842955795
3150	629.8	51.08051413	-1.842955654
3151	630.0	51.08051378	-1.842955512
3152	630.2	51.08051343	-1.842955371
3153	630.4	51.08051307	-1.84295523
3154	630.6	51.08051272	-1.842955088
3155	630.8	51.08051237	-1.842954947
3156	631.0	51.08051201	-1.842954806
3157	631.2	51.08051166	-1.842954664
3158	631.4	51.08051131	-1.842954523
3159	631.6	51.08051095	-1.842954382
3160	631.8	51.0805106	-1.84295424
3161	632.0	51.08051025	-1.842954099
3162	632.2	51.08050989	-1.842953958
3163	632.4	51.08050954	-1.842953816
3164	632.6	51.08050919	-1.842953675
3165	632.8	51.08050883	-1.842953534
3166	633.0	51.08050848	-1.842953392
3167	633.2	51.08050813	-1.842953251
3168	633.4	51.08050777	-1.84295311
3169	633.6	51.08050742	-1.842952968
3170	633.8	51.08050707	-1.842952827
3171	634.0	51.08050671	-1.842952686
3172	634.2	51.08050636	-1.842952544
3173	634.4	51.08050601	-1.842952403
3174	634.6	51.08050565	-1.842952261
3175	634.8	51.0805053	-1.84295212
3176	635.0	51.08050495	-1.842951979
3177	635.2	51.08050459	-1.842951837
3178	635.4	51.08050424	-1.842951696
3179	635.6	51.08050389	-1.842951555
3180	635.8	51.08050353	-1.842951413
3181	636.0	51.08050318	-1.842951272
3182	636.2	51.08050283	-1.842951131
3183	636.4	51.08050247	-1.842950989
3184	636.6	51.08050212	-1.842950848
3185	636.8	51.08050177	-1.842950707
3186	637.0	51.08050141	-1.842950565
3187	637.2	51.08050106	-1.842950424
3188	637.4	51.08050071	-1.842950283
3189	637.6	51.08050035	-1.842810495
