"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636517068536151772","41.3373129272461","3.16533452844863","1.89689608884003","2.75115786469333","5.36868","3.16921","4.79253","51.2553093719482","-2.20891282081604","50"
"636517068541577471","41.4573290252686","2.74388907396922","2.37478640410164","3.1544783914538","4.35908","4.22465","4.97394","51.2552795410156","-2.20891189575195","50"
"636517068546982470","41.5798568725586","3.26072387587234","1.78377925081104","2.07141623345229","5.4726","2.51511","3.72469","51.255124206543","-2.20890332698822","50"
"636517068552364367","41.6968126678467","3.88843176061338","3.17922045695886","4.65910520423544","6.84819","5.35511","8.36191","51.2551010131836","-2.20890157699585","50"
"636517068557751387","41.8090060424805","5.71995397157591","2.68446600641388","3.00122523303385","7.25389","3.81249","4.06401","51.2549591064453","-2.20888996124268","50"
"636517068563121199","41.9311352539062","3.31276802070226","3.24771181949585","1.8566398212133","4.15249","4.28872","3.70725","51.2549193572998","-2.20888550758362","50"
"636517068568465046","42.0645970916748","3.06941574338071","1.24662856808916","3.17209329864102","5.00911","2.10731","5.59043","51.2547988891602","-2.20887207984924","50"
"636517068573791113","42.1864733123779","2.80182773472498","1.93979788412593","3.21816068970544","4.27952","3.69538","5.57904","51.2547354125977","-2.2088645029068","50"
"636517068579114669","42.3097992706299","3.21594721907174","3.67743865079334","2.28763625941729","5.33449","4.94336","5.29885","51.2546310424805","-2.2088520526886","50"
"636517068584396022","42.4587212371826","3.58422288451126","1.7230256576852","2.45260916164751","4.25164","2.9725","3.37759","51.2545464324951","-2.20884223937988","50"
"636517068589674157","42.6122234344482","2.25068195032193","2.53416096804508","1.6275893003509","4.66671","4.75351","2.37767","51.2544593811035","-2.20883202552795","50"
"636517068594952111","42.7367949676514","5.50076077890998","5.80558715794516","1.07528667528542","7.10846","7.348","2.25409","51.25436378479","-2.20881763935089","50"
"636517068600212665","42.8399560546875","2.56495044682872","1.52072099817181","2.51612340562719","5.49639","2.70706","3.78516","51.2542991638184","-2.20880794525146","50"
"636517068605452503","42.952409362793","4.15820838391954","2.98154193691294","1.46509140124048","6.58025","3.99485","2.15812","51.2541835021973","-2.20879217624664","50"
"636517068610671765","43.0619158172607","1.56438489354166","1.05864536432573","2.01020456233718","2.78456","1.71685","3.79308","51.2541313171387","-2.20878505706787","50"
"636517068615897079","43.1678580474854","1.21977930097083","0.559985135551858","0.815076884926694","1.69592","1.10742","1.41663","51.2539979553223","-2.20876564979553","50"
"636517068621079279","43.2855603027344","2.1618972031712","1.4060283970035","0.988739974241052","3.83612","3.12654","1.73811","51.2539596557617","-2.20876002311707","50"
"636517068626262343","43.4176443481445","0.65507103422047","0.771242747879269","0.519530376258427","1.1024","1.35716","0.878285","51.2538176727295","-2.20873878955841","50"
"636517068631420117","43.5435348510742","1.37287937802264","0.707544350657361","0.668093875074891","2.36932","1.52126","1.35392","51.253791809082","-2.20873498916626","50"
"636517068636580901","43.6359636688232","0.785404553136099","0.712698219050098","1.22250313664727","1.45922","1.49777","2.17849","51.2536360931396","-2.20871419906616","50"
"636517068641718017","43.7046646881103","1.7685735849629","1.27086568570741","2.22713213240884","3.91726","2.13937","6.57389","51.2536201477051","-2.20871210098267","50"
"636517068646863218","43.8010360717773","8.4637189586731","5.90385420315941","4.96110157682258","11.3394","8.70594","8.34668","51.2534544372559","-2.20868795871735","50"
"636517068651981107","43.93626121521","7.962902575556","4.86094856252288","5.14087106590495","10.8572","7.29489","9.97234","51.2534467315674","-2.20868680477142","50"
"636517068657087963","44.0669750976562","5.7489951059607","3.26947645876035","2.34329787593251","8.42009","5.20639","4.44587","51.2532802581787","-2.2086620092392","50"
"636517068662185652","44.1787944030762","3.888987973846","2.19515052216788","2.24784475401686","5.93515","3.43521","4.50133","51.2532723999023","-2.20866073131561","50"
"636517068667265559","44.2938177490234","3.37442771932288","0.662643170153027","2.110742709254","5.99381","1.04304","4.20884","51.2531089782715","-2.20863508701324","50"
"636517068672334094","44.4233282470703","2.14971331833754","1.55188679745155","0.920196877277287","3.55968","3.28891","1.96267","51.2530959320068","-2.20863326072693","50"
"636517068677383850","44.5653894042969","0.898277624300705","1.34248546810725","1.36878534979186","1.45599","2.62856","2.15397","51.2529296875","-2.2086100769043","50"
"636517068682418079","44.7014130401611","1.50657686306246","1.59060059011509","0.781114504177314","3.12279","2.60232","1.36026","51.2529141235352","-2.20860774993896","50"
"636517068687429646","44.8354717254639","2.65465716574338","2.77543097915789","1.51724493297876","3.61464","4.61164","2.44538","51.2527618408203","-2.20858502388","50"
"636517068692434108","44.9647639465332","2.09802397696542","3.53650370415786","1.1063106114956","3.53487","5.94347","2.52094","51.2527447509766","-2.2085825252533","50"
"636517068697420300","45.0882171630859","1.16087153557568","1.82479254294378","1.00946379991009","1.88765","3.151","1.92701","51.2525787353516","-2.20855808258057","50"
"636517068702396892","45.2010043334961","1.88979972023714","2.10544081682167","1.59152053464724","2.89019","3.41562","4.07006","51.2525654602051","-2.20855603218079","50"
"636517068707351713","45.3012294006348","2.66074233518971","3.41147830918689","1.7057278604971","3.92987","4.85558","3.97275","51.2524108886719","-2.20853211402893","50"
"636517068712314685","45.3922822570801","1.67367100884691","2.65421383539585","1.31448968251184","3.35088","4.22848","2.84527","51.2523993682861","-2.20853032588959","50"
"636517068717266246","45.4768711853027","1.88159859592068","2.85906315932369","0.861815529058685","3.27005","4.83512","1.77638","51.2522319030762","-2.20850493907928","50"
"636517068722205907","45.5652422332764","1.59566094817845","2.53954804326337","2.18177298375375","3.19296","4.5097","3.79396","51.2522247314453","-2.20850390434265","50"
"636517068727127689","45.6555554199219","1.98873207775146","2.96618859224051","0.842453409777014","3.48555","3.98848","2.28234","51.2520481109619","-2.2084779548645","50"
"636517068732039403","45.7358185577393","3.00730134021475","3.17491602611052","1.29205811849263","4.89531","5.8899","2.47052","51.2520477294922","-2.20847787380219","50"
"636517068736952242","45.8142144775391","1.5572533364085","1.41893555170139","0.755904385918955","1.8731","1.95145","1.2565","51.2518695068359","-2.20845202922821","50"
"636517068741863624","45.9070560455322","0.988772172287538","1.51779837377198","0.964691876482298","1.65254","2.27843","1.61725","51.2518692016602","-2.20845198631287","50"
"636517068746751955","46.0104888916016","2.35813683443454","2.15056802128151","1.20051072213008","4.14011","3.38337","2.34773","51.2516970825195","-2.20842797756195","50"
"636517068751627407","46.1074237060547","1.92198446457301","1.57543227892289","1.29249492047144","2.99481","2.46031","2.81859","51.2516899108887","-2.20842695236206","50"
"636517068756507607","46.193505859375","1.44923621538871","0.526420708559448","1.0563308441171","2.97139","1.8312","2.55555","51.2515263366699","-2.20840415000916","50"
"636517068761351328","46.2800726318359","0.820259825281491","0.601216203646778","0.827350597661088","1.44152","1.30552","1.74221","51.2515106201172","-2.20840191841125","50"
"636517068766208018","46.3721161651611","0.646322760241436","0.594583901764563","1.06290940340165","1.27156","1.31429","1.95908","51.2513580322266","-2.20838059902191","50"
"636517068771041360","46.4679264068604","1.03366209035508","1.4399478145597","1.30730758377388","2.001","2.23916","2.24323","51.2513313293457","-2.20837688446045","50"
"636517068775883706","46.5650260925293","0.867322006862541","0.625754469249233","0.759364056960626","1.85961","1.23064","2.24321","51.2511883544922","-2.20835757732391","50"
"636517068780695483","46.6471363830566","1.18009496582836","1.13841967863138","1.01059558938017","2.10917","1.99341","1.93035","51.251148223877","-2.20835208892822","50"
"636517068785529700","46.7118628692627","1.76164151689524","1.77205904063444","1.21435926594167","3.0542","3.09146","2.13291","51.2510222625732","-2.20833456039429","50"
"636517068790322655","46.7903686523438","1.43149250473373","1.40586069872745","3.34339252283989","2.58924","1.96001","4.654","51.2509689331055","-2.20832705497742","50"
"636517068795133835","46.8938011932373","1.57230423733658","0.6997645591639","1.3706929590896","2.61048","1.17302","2.55606","51.2508499908447","-2.20831027984619","50"
"636517068799912858","46.9945984649658","1.16241687255509","0.586734428726446","2.19682639823562","2.00666","1.1784","3.30643","51.2507781982422","-2.20830011367798","50"
"636517068804681413","47.0787089538574","1.14057924736099","0.456227501620526","4.57685741985889","1.73083","1.0751","6.37952","51.2506831359863","-2.20828682422638","50"
"636517068809480537","47.1565277099609","4.33719294980092","1.93952891268136","3.99965771295498","6.19999","3.29252","6.62687","51.2505989074707","-2.20827507972717","50"
"636517068814234819","47.2269466400146","3.2806477769885","2.13428953301014","2.17402170033526","6.96342","3.30135","3.81025","51.2505156707764","-2.20826201438904","50"
"636517068818989387","47.2976992797852","4.97915961332398","1.67180473444791","1.11714749590038","8.23933","3.29642","1.99287","51.2504081726074","-2.20824503898621","50"
"636517068823740890","47.3807871246338","3.52596187614965","1.7834181897916","1.9595205838913","6.20429","3.21292","3.68006","51.2503491210937","-2.208235206604","50"
"636517068828477562","47.4632630157471","3.02286474526418","1.06657128456543","1.15087713627729","6.79439","2.51594","2.0823","51.2502288818359","-2.20821499824524","50"
"636517068833207037","47.5397241210937","2.32926570224747","1.83227325588865","1.30537609621258","3.47807","2.40023","3.10739","51.2501885223389","-2.20820826530457","50"
"636517068837933966","47.624222869873","1.44665590167945","1.50247207178219","1.5307797610224","2.736","1.81342","2.79112","51.2500381469727","-2.20818305015564","50"
"636517068842647740","47.7109461212158","1.91449630749589","1.11272207358605","0.916527105219552","2.59074","1.65683","3.10594","51.2500215148926","-2.20817977905273","50"
"636517068847349177","47.7834733581543","1.84060274138429","1.40419026747825","2.83100693350213","3.81111","2.12526","5.08109","51.2498588562012","-2.20814800262451","50"
"636517068852052259","47.8533771514893","2.31308411448128","1.17097113270913","0.997086111302457","3.7254","1.91493","1.91194","51.2498588562012","-2.20814800262451","50"
"636517068856753810","47.9315925598145","2.76892846558428","1.58145620207149","1.03963458548903","3.78737","2.34743","1.80122","51.2496748352051","-2.20810851573944","50"
"636517068861442409","47.9990720367432","1.5243651888555","1.22310440820655","0.920016794000659","3.01603","2.01578","2.17898","51.2496681213379","-2.20810699462891","50"
"636517068866121414","48.0497260284424","0.994173107143092","1.28099827986936","1.15620724391261","1.82718","2.0603","2.18306","51.2495133209229","-2.20806658744812","50"
"636517068870797453","48.1029029083252","1.37741297662468","1.19472553593014","0.793051197577602","2.8295","2.30592","1.77559","51.2494812011719","-2.20805811882019","50"
"636517068875470245","48.1806732177734","1.61478616263318","1.55882927977518","0.745474831943802","2.70182","2.36242","1.52463","51.2493500518799","-2.20802027702332","50"
"636517068880139652","48.2714312744141","2.69663032446333","2.71094877108971","0.484824728654828","4.73968","5.14622","1.01173","51.2492904663086","-2.20800304412842","50"
"636517068884788550","48.3586771392822","2.72424578537591","2.52403752264613","0.704409285014284","4.77279","4.69998","1.6006","51.2491928863525","-2.20797041893005","50"
"636517068889438265","48.4315646362305","1.20116750063556","0.82123190750822","0.911854185142213","2.23794","1.39317","1.5071","51.2491111755371","-2.20794296264648","50"
"636517068894061189","48.5064764404297","1.66390541716441","0.873464387853722","1.45400991212643","3.56244","1.83694","3.12836","51.2490380096436","-2.20791622638702","50"
"636517068898674208","48.5811308288574","0.773046485929642","0.493653320642261","0.60649367284551","1.5597","0.948982","1.49342","51.2489204406738","-2.20787310600281","50"
"636517068903304740","48.6563977050781","0.755837696794627","0.640307123211283","0.684359572408692","1.41513","1.09626","1.10601","51.248879699707","-2.20785678386688","50"
"636517068907923176","48.7414994812012","0.613203237998224","0.691944339699738","0.86203534349186","1.24411","1.25797","1.69323","51.2487297058105","-2.20779705047607","50"
"636517068912540601","48.828050994873","2.4136477233855","2.5869546970061","0.616321222083964","3.58636","3.71144","1.18967","51.2487213134766","-2.20779308795929","50"
"636517068917143623","48.8991982269287","1.37911966764751","1.65961656547323","1.32708752321574","2.7862","3.17759","2.38359","51.2485501861572","-2.20771190166473","50"
"636517068921732349","48.9625868988037","2.65926372705452","3.66416241726159","1.17320057222782","5.57887","7.07499","1.75238","51.2485504150391","-2.20771193504333","50"
