78.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
78.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
78.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
78.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
79.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
79.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
79.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
79.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
79.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
80.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
80.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
80.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
80.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
80.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
81.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
81.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
81.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
81.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
81.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
82.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
82.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
82.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
82.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
82.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
83.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
83.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
83.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
83.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
83.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
84.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
84.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
84.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
84.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
84.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
85.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
85.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
85.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
85.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
85.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
86.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
86.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
86.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
86.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
86.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
87.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
87.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
87.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
87.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
87.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
88.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
88.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
88.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
88.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
88.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
89.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
89.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
89.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
89.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
89.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
90.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
90.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
90.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
90.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
90.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
91.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
91.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
91.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
91.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
91.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
92.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
92.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
92.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
92.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
92.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
93.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
93.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
93.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
93.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
93.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
94.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
94.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
94.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
94.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
94.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
95.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
95.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
95.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
95.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
95.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
96.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
96.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
96.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
96.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
96.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
97.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
97.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
97.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
97.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
97.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
98.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
98.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
98.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
98.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
98.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
99.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
99.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
99.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
99.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
99.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
100.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
100.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
100.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
100.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
100.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
101.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
101.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
101.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
101.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
101.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
102.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
102.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
102.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
102.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
102.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
103.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
103.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
103.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
103.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
103.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
104.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
104.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
104.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
104.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
104.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
105.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
105.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
105.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
105.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
105.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
106.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
106.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
106.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
106.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
106.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
107.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
107.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
107.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
107.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
107.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
108.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
108.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
108.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
108.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
108.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
109.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
109.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
109.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
109.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
109.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
110.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
110.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
110.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
110.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
110.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
111.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
111.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
111.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
111.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
111.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
112.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
112.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
112.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
112.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
112.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
113.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
113.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
113.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
113.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
113.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
114.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
114.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
114.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
114.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
114.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
115.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
115.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
115.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
115.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
115.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
116.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
116.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
116.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
116.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
116.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
117.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
117.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
117.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
117.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
117.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
118.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
118.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
118.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
118.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
118.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
119.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
119.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
119.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
119.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
119.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
120.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
120.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
120.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
120.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
120.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
121.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
121.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
121.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
121.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
121.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
122.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
122.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
122.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
122.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
122.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
123.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
123.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
123.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
123.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
123.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
124.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
124.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
124.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
124.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
124.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
125.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
125.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
125.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
125.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
125.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
126.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
126.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
126.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
126.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
126.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
127.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
127.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
127.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
127.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
127.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
128.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
128.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
128.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
128.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
128.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
129.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
129.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
129.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
129.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
129.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
130.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
130.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
130.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
130.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
130.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
131.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
131.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
131.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
131.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
131.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
132.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
132.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
132.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
132.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
132.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
133.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
133.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
133.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
133.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
133.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
134.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
134.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
134.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
134.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
134.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
135.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
135.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
135.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
135.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
135.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
136.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
136.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
136.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
136.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
136.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
137.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
137.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
137.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
137.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
137.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
138.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
138.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
138.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
138.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
138.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
139.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
139.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
139.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
139.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
139.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
140.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
140.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
140.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
140.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
140.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
141.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
141.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
141.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
141.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
141.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
142.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
142.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
142.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
142.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
142.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
143.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
143.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
143.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
143.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
143.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
144.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
144.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
144.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
144.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
144.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
145.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
145.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
145.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
145.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
145.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
146.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
146.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
146.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
146.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
146.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
147.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
147.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
147.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
147.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
147.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
148.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
148.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
148.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
148.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
148.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
149.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
149.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
149.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,1
149.6,0.6,0.8,0,1431,0.4,0.6,0.8,1,0.2
149.8,0.8,0,0.2,1432,0.6,0.8,1,0.2,0.4
150.0,0,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
150.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
150.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
150.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
150.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
151.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
151.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
151.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
151.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
151.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
152.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
152.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
152.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
152.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
152.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
153.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
153.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
153.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
153.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
153.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
154.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
154.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
154.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
154.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
154.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
155.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
155.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
155.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
155.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
155.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
156.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
156.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
