PADTON,RDNGSTN,232,4310,4340,29.84899293,0.161925239,51.5255614,1,-0.23576353,4,4000,310,339.8
PADTON,RDNGSTN,233,4340,4370,30.01091817,0.161925239,51.52552669,1,-0.23619324,4,4000,340,369.8
PADTON,RDNGSTN,234,4370,4400.4,30.17284341,0.161925239,51.52549179,1,-0.236625268,4,4000,370,400.2
PADTON,RDNGSTN,235,4400.4,4431,30.33476865,0.161925239,51.5254567,1,-0.237059615,4,4000,400.4,430.8
PADTON,RDNGSTN,236,4431,4461.6,30.49669389,0.161925239,51.52541404,1,-0.237494492,4,4000,431,461.4
PADTON,RDNGSTN,237,4461.6,4494.8,30.65861913,0.161925239,51.52536757,1,-0.237930811,4,4000,461.6,494.6
PADTON,RDNGSTN,238,4494.8,4525.6,30.83484745,0.117324925,51.52531736,1,-0.238402235,4,4000,494.8,525.4
PADTON,RDNGSTN,239,4525.6,4556.8,30.95217238,0.117324925,51.52526769,1,-0.238841795,4,4000,525.6,556.6
PADTON,RDNGSTN,240,4556.8,4588,31.0694973,0.117324925,51.52519975,1,-0.239276898,4,4000,556.8,587.8
PADTON,RDNGSTN,241,4588,4619.2,31.18682222,0.117324925,51.52513155,1,-0.239713644,4,4000,588,619
PADTON,RDNGSTN,242,4619.2,4650.6,31.30414715,0.117324925,51.5250631,1,-0.240152033,4,4000,619.2,650.4
PADTON,RDNGSTN,243,4650.6,4682.2,31.42147207,0.117324925,51.52499976,1,-0.24059414,4,4000,650.6,682
PADTON,RDNGSTN,244,4682.2,4713.8,31.538797,0.117324925,51.5249363,1,-0.24103794,4,4000,682.2,713.6
PADTON,RDNGSTN,245,4713.8,4745.6,31.65612192,0.117324925,51.524866,1,-0.241480528,4,4000,713.8,745.4
PADTON,RDNGSTN,246,4745.6,4777.4,31.77344685,0.117324925,51.52478141,1,-0.241918677,4,4000,745.6,777.2
PADTON,RDNGSTN,247,4777.4,4809.6,31.89077177,0.117324925,51.52469651,1,-0.242358443,4,4000,777.4,809.4
PADTON,RDNGSTN,248,4809.6,4841.6,32.0080967,0.117324925,51.52460135,1,-0.242794311,4,4000,809.6,841.4
PADTON,RDNGSTN,249,4841.6,4873.8,32.12542162,0.117324925,51.52449883,1,-0.243227891,4,4000,841.6,873.6
PADTON,RDNGSTN,250,4873.8,4906.2,32.24274655,0.117324925,51.52439593,1,-0.243663055,4,4000,873.8,906
PADTON,RDNGSTN,251,4906.2,4938.8,32.36007147,0.117324925,51.52429684,1,-0.244102283,4,4000,906.2,938.6
PADTON,RDNGSTN,252,4938.8,4971.4,32.4773964,0.117324925,51.52419826,1,-0.244543616,4,4000,938.8,971.2
PADTON,RDNGSTN,253,4971.4,5004,32.59472132,0.117324925,51.52409932,1,-0.244986543,4,4000,971.4,1003.8
PADTON,RDNGSTN,254,5004,5036.8,32.71204625,0.117324925,51.52399298,1,-0.245426694,4,5000,4,36.6
PADTON,RDNGSTN,255,5036.8,5069.8,32.82937117,0.117324925,51.52388033,1,-0.245864746,4,5000,36.8,69.6
PADTON,RDNGSTN,256,5069.8,5102.8,32.94669609,0.117324925,51.52376728,1,-0.246304363,4,5000,69.8,102.6
PADTON,RDNGSTN,257,5102.8,5136,33.06402102,0.117324925,51.52365383,1,-0.246745546,4,5000,102.8,135.8
PADTON,RDNGSTN,258,5136,5169.4,33.18134594,0.117324925,51.52353997,1,-0.247188294,4,5000,136,169.2
PADTON,RDNGSTN,259,5169.4,5202.8,33.29867087,0.117324925,51.52342296,1,-0.247630733,4,5000,169.4,202.6
PADTON,RDNGSTN,260,5202.8,5236.2,33.41599579,0.117324925,51.52330386,1,-0.248073594,4,5000,202.8,236
PADTON,RDNGSTN,261,5236.2,5270,33.53332072,0.117324925,51.52318435,1,-0.248518009,4,5000,236.2,269.8
PADTON,RDNGSTN,262,5270,5303.8,33.65064564,0.117324925,51.52306356,1,-0.248963327,4,5000,270,303.6
PADTON,RDNGSTN,263,5303.8,5337.6,33.76797057,0.117324925,51.52292503,1,-0.249397051,4,5000,303.8,337.4
PADTON,RDNGSTN,264,5337.6,5371.6,33.88529549,0.117324925,51.52278601,1,-0.249832283,4,5000,337.6,371.4
PADTON,RDNGSTN,265,5371.6,5405.8,34.00262042,0.117324925,51.52264652,1,-0.250269021,4,5000,371.6,405.6
PADTON,RDNGSTN,266,5405.8,5440,34.11994534,0.117324925,51.52250655,1,-0.250707267,4,5000,405.8,439.8
PADTON,RDNGSTN,267,5440,5474.4,34.23727027,0.117324925,51.52236609,1,-0.251147019,4,5000,440,474.2
PADTON,RDNGSTN,268,5474.4,5508.8,34.35459519,0.117324925,51.52220997,1,-0.251574618,4,5000,474.4,508.6
PADTON,RDNGSTN,269,5508.8,5543.4,34.47192011,0.117324925,51.52204913,1,-0.251999912,4,5000,508.8,543.2
PADTON,RDNGSTN,270,5543.4,5578,34.58924504,0.117324925,51.52188775,1,-0.252426654,4,5000,543.4,577.8
PADTON,RDNGSTN,271,5578,5612.8,34.70656996,0.117324925,51.52172895,1,-0.252857828,4,5000,578,612.6
PADTON,RDNGSTN,272,5612.8,5647.8,34.82389489,0.117324925,51.52157226,1,-0.253292982,4,5000,612.8,647.6
PADTON,RDNGSTN,273,5647.8,5682.8,34.94121981,0.117324925,51.52141505,1,-0.253729602,4,5000,647.8,682.6
PADTON,RDNGSTN,274,5682.8,5718,35.05854474,0.117324925,51.52125731,1,-0.254167689,4,5000,682.8,717.8
PADTON,RDNGSTN,275,5718,5753.4,35.17586966,0.117324925,51.52109904,1,-0.254607241,4,5000,718,753.2
PADTON,RDNGSTN,276,5753.4,5788.8,35.29319459,0.117324925,51.52091783,1,-0.255024597,4,5000,753.4,788.6
PADTON,RDNGSTN,277,5788.8,5824.4,35.41051951,0.117324925,51.52072848,1,-0.255435393,4,5000,788.8,824.2
PADTON,RDNGSTN,278,5824.4,5860,35.52784444,0.117324925,51.52054134,1,-0.255850709,4,5000,824.4,859.8
PADTON,RDNGSTN,279,5860,5895.8,35.64516936,0.117324925,51.52036643,1,-0.256281766,4,5000,860,895.6
PADTON,RDNGSTN,280,5895.8,5931.6,35.76249429,0.117324925,51.52019095,1,-0.256714242,4,5000,895.8,931.4
PADTON,RDNGSTN,281,5931.6,5967.6,35.87981921,0.117324925,51.52002319,1,-0.257155985,4,5000,931.6,967.4
PADTON,RDNGSTN,282,5967.6,6003.6,35.99714413,0.117324925,51.51987181,1,-0.257615211,4,5000,967.6,1003.4
PADTON,RDNGSTN,283,6003.6,6040,36.11446906,0.117324925,51.51971926,1,-0.258075352,4,6000,3.6,39.8
PADTON,RDNGSTN,284,6040,6076.2,36.23179398,0.117324925,51.51956468,1,-0.258535657,4,6000,40,76
PADTON,RDNGSTN,285,6076.2,6112.8,36.34911891,0.117324925,51.51940959,1,-0.258997453,4,6000,76.2,112.6
PADTON,RDNGSTN,286,6112.8,6149.4,36.46644383,0.117324925,51.51925228,1,-0.259459219,4,6000,112.8,149.2
PADTON,RDNGSTN,287,6149.4,6186,36.58376876,0.117324925,51.5190928,1,-0.259921011,4,6000,149.4,185.8
PADTON,RDNGSTN,288,6186,6222.8,36.70109368,0.117324925,51.51893281,1,-0.260384285,4,6000,186,222.6
PADTON,RDNGSTN,289,6222.8,6259.8,36.81841861,0.117324925,51.51877226,1,-0.260848989,4,6000,222.8,259.6
PADTON,RDNGSTN,290,6259.8,6296.8,36.93574353,0.117324925,51.5186111,1,-0.261315087,4,6000,259.8,296.6
PADTON,RDNGSTN,291,6296.8,6334,37.05306846,0.117324925,51.51844943,1,-0.261782666,4,6000,296.8,333.8
PADTON,RDNGSTN,292,6334,6371.2,37.17039338,0.117324925,51.51830128,1,-0.26226338,4,6000,334,371
PADTON,RDNGSTN,293,6371.2,6408.8,37.28771831,0.117324925,51.51815637,1,-0.262748696,4,6000,371.2,408.6
PADTON,RDNGSTN,294,6408.8,6446.2,37.40504323,0.117324925,51.518011,1,-0.263235539,4,6000,408.8,446
PADTON,RDNGSTN,295,6446.2,6483.8,37.52236815,0.117324925,51.51786787,1,-0.263725748,4,6000,446.2,483.6
PADTON,RDNGSTN,296,6483.8,6521.6,37.63969308,0.117324925,51.51774949,1,-0.264234733,4,6000,483.8,521.4
PADTON,RDNGSTN,297,6521.6,6559.4,37.757018,0.117324925,51.51762902,1,-0.26474424,4,6000,521.6,559.2
PADTON,RDNGSTN,298,6559.4,6590.4,37.87434293,0.117324925,51.51750444,1,-0.265253021,4,6000,559.4,590.2
PADTON,RDNGSTN,299,6590.4,6620.8,37.99166785,0,51.51740278,1,-0.265668174,4,6000,590.4,620.6
PADTON,RDNGSTN,300,6620.8,6658.8,37.99166785,0,51.51730551,1,-0.266078128,4,6000,620.8,658.6
PADTON,RDNGSTN,301,6658.8,6696.8,37.99166785,0,51.51719932,1,-0.266599353,4,6000,658.8,696.6
PADTON,RDNGSTN,302,6696.8,6765.2,37.99166785,0,51.51709314,1,-0.267120579,4,6000,696.8,765
PADTON,RDNGSTN,303,6765.2,6803.2,37.99166785,0,51.51691083,1,-0.26806362,4,6000,765.2,803
PADTON,RDNGSTN,304,6803.2,6841.2,37.99166785,0,51.51681635,1,-0.268590623,4,6000,803.2,841
PADTON,RDNGSTN,305,6841.2,6879.2,37.99166785,0,51.51672187,1,-0.269117627,4,6000,841.2,879
PADTON,RDNGSTN,306,6879.2,6917.2,37.99166785,0,51.51662738,1,-0.269644631,4,6000,879.2,917
PADTON,RDNGSTN,307,6917.2,6955.2,37.99166785,0,51.5165329,1,-0.270171634,4,6000,917.2,955
PADTON,RDNGSTN,308,6955.2,6993.2,37.99166785,0,51.51643841,1,-0.270698638,4,6000,955.2,993
PADTON,RDNGSTN,309,6993.2,7031.2,37.99166785,0,51.51634393,1,-0.271225642,4,6000,993.2,1031
PADTON,RDNGSTN,310,7031.2,7069.2,37.99166785,0,51.5162512,1,-0.271753441,4,7000,31.2,69
PADTON,RDNGSTN,311,7069.2,7107.2,37.99166785,0,51.51615869,1,-0.272281343,4,7000,69.2,107
PADTON,RDNGSTN,312,7107.2,7145.2,37.99166785,0,51.51606618,1,-0.272809244,4,7000,107.2,145
PADTON,RDNGSTN,313,7145.2,7183.2,38.00153334,0.090635872,51.51597371,1,-0.273336914,4,7000,145.2,183
PADTON,RDNGSTN,314,7183.2,7221.4,38.09216922,0.090635872,51.51589041,1,-0.273869998,4,7000,183.2,221.2
PADTON,RDNGSTN,315,7221.4,7259.6,38.18280509,0.090635872,51.5158174,1,-0.274408556,4,7000,221.4,259.4
PADTON,RDNGSTN,316,7259.6,7298,38.27344096,0.090635872,51.51574421,1,-0.274948392,4,7000,259.6,297.8
PADTON,RDNGSTN,317,7298,7336.4,38.36407683,0.090635872,51.51567617,1,-0.275491255,4,7000,298,336.2
PADTON,RDNGSTN,318,7336.4,7375,38.45471271,0.090635872,51.51561105,1,-0.276036412,4,7000,336.4,374.8
PADTON,RDNGSTN,319,7375,7413.6,38.54534858,0.090635872,51.51554577,1,-0.276582855,4,7000,375,413.4
PADTON,RDNGSTN,320,7413.6,7452.4,38.63598445,0.090635872,51.51548034,1,-0.277130582,4,7000,413.6,452.2
PADTON,RDNGSTN,321,7452.4,7491.2,38.72662032,0.090635872,51.51542141,1,-0.277681292,4,7000,452.4,491
PADTON,RDNGSTN,322,7491.2,7530.2,38.81725619,0.090635872,51.5153777,1,-0.278237215,4,7000,491.2,530
PADTON,RDNGSTN,323,7530.2,7549.4,38.90789207,0.090635872,51.5153339,1,-0.278794437,4,7000,530.2,549.2
PADTON,RDNGSTN,324,7549.4,7588.4,39.00784078,0.090593156,51.51531217,1,-0.279070838,4,7000,549.4,588.2
PADTON,RDNGSTN,325,7588.4,7627.6,39.09843394,0.090593156,51.51526815,1,-0.279630789,4,7000,588.4,627.4
PADTON,RDNGSTN,326,7627.6,7667,39.18902709,0.090593156,51.51533262,1,-0.280213656,4,7000,627.6,666.8
PADTON,RDNGSTN,327,7667,7706.4,39.27962025,0.090593156,51.51542665,1,-0.280803724,4,7000,667,706.2
PADTON,RDNGSTN,328,7706.4,7745.8,39.3702134,0.090593156,51.51552088,1,-0.281395153,4,7000,706.4,745.6
PADTON,RDNGSTN,329,7745.8,7785.4,39.46080656,0.090593156,51.51561534,1,-0.281987943,4,7000,745.8,785.2
PADTON,RDNGSTN,330,7785.4,7825,39.55139971,0.090593156,51.51506897,1,-0.282454073,4,7000,785.4,824.8
PADTON,RDNGSTN,331,7825,7864.8,39.64199287,0.090593156,51.51504197,1,-0.28302467,4,7000,825,864.6
PADTON,RDNGSTN,332,7864.8,7904.6,39.73258603,0.090593156,51.51501491,1,-0.28359657,4,7000,864.8,904.4
PADTON,RDNGSTN,333,7904.6,7948.2,39.82317918,0.090593156,51.51498779,1,-0.284169774,4,7000,904.6,948
PADTON,RDNGSTN,334,7948.2,7988.2,39.92258282,0.083521448,51.51497046,1,-0.284797771,4,7000,948.2,988
PADTON,RDNGSTN,335,7988.2,8028.2,40.00610426,0.083521448,51.51495747,1,-0.285374891,4,7000,988.2,1028
PADTON,RDNGSTN,336,8028.2,8068.4,40.08962571,0.083521448,51.51494446,1,-0.285953217,4,8000,28.2,68.2
PADTON,RDNGSTN,337,8068.4,8108.6,40.17314716,0.083521448,51.51493141,1,-0.286532748,4,8000,68.4,108.4
PADTON,RDNGSTN,338,8108.6,8149,40.25666861,0.083521448,51.51491328,1,-0.287113128,4,8000,108.6,148.8
PADTON,RDNGSTN,339,8149,8189.4,40.34019006,0.083521448,51.5148948,1,-0.28769469,4,8000,149,189.2
PADTON,RDNGSTN,340,8189.4,8229.8,40.4237115,0.083521448,51.51487629,1,-0.288277457,4,8000,189.4,229.6
PADTON,RDNGSTN,341,8229.8,8270.4,40.50723295,0.083521448,51.51486908,1,-0.288861665,4,8000,229.8,270.2
PADTON,RDNGSTN,342,8270.4,8311.2,40.5907544,0.083521448,51.51487818,1,-0.289447419,4,8000,270.4,311
PADTON,RDNGSTN,343,8311.2,8352,40.67427585,0.083521448,51.5148873,1,-0.290034378,4,8000,311.2,351.8
PADTON,RDNGSTN,344,8352,8392.8,40.7577973,0.083521448,51.51489644,1,-0.290622543,4,8000,352,392.6
PADTON,RDNGSTN,345,8392.8,8433.6,40.84131874,0.083521448,51.51490526,1,-0.291211919,4,8000,392.8,433.4
PADTON,RDNGSTN,346,8433.6,8474.6,40.92484019,0.083521448,51.51490377,1,-0.291802674,4,8000,433.6,474.4
PADTON,RDNGSTN,347,8474.6,8515.8,41.00836164,0.083521448,51.51490228,1,-0.292394634,4,8000,474.6,515.6
PADTON,RDNGSTN,348,8515.8,8557,41.09188309,0.083521448,51.51490078,1,-0.2929878,4,8000,515.8,556.8
PADTON,RDNGSTN,349,8557,8598.2,41.17540454,0.083521448,51.51490881,1,-0.29358201,4,8000,557,598
PADTON,RDNGSTN,350,8598.2,8639.6,41.25892599,0.083521448,51.51491813,1,-0.294177404,4,8000,598.2,639.4
PADTON,RDNGSTN,351,8639.6,8681,41.34244743,0.083521448,51.51492818,1,-0.294773973,4,8000,639.6,680.8
PADTON,RDNGSTN,352,8681,8722.4,41.42596888,0.083521448,51.51493868,1,-0.295371729,4,8000,681,722.2
PADTON,RDNGSTN,353,8722.4,8764,41.50949033,0.083521448,51.51494921,1,-0.29597069,4,8000,722.4,763.8
PADTON,RDNGSTN,354,8764,8805.8,41.59301178,0.083521448,51.51495137,1,-0.296570725,4,8000,764,805.6
PADTON,RDNGSTN,355,8805.8,8847.6,41.67653323,0.083521448,51.51493353,1,-0.297171652,4,8000,805.8,847.4
PADTON,RDNGSTN,356,8847.6,8889.4,41.76005467,0.083521448,51.51491565,1,-0.297773783,4,8000,847.6,889.2
PADTON,RDNGSTN,357,8889.4,8931.2,41.84357612,0.083521448,51.51489744,1,-0.298377095,4,8000,889.4,931
PADTON,RDNGSTN,358,8931.2,8973.4,41.92709757,0.083521448,51.51487779,1,-0.298981497,4,8000,931.2,973.2
PADTON,RDNGSTN,359,8973.4,9015.4,42.01061902,0.083521448,51.5148581,1,-0.299587104,4,8000,973.4,1015.2
PADTON,RDNGSTN,360,9015.4,9077.8,42.09414047,0.083521448,51.51483837,1,-0.300193914,4,9000,15.4,77.6
PADTON,RDNGSTN,361,9077.8,9120,42.18535357,0.069913237,51.51480913,1,-0.301093399,4,9000,77.8,119.8
PADTON,RDNGSTN,362,9120,9162.4,42.25526681,0.069913237,51.51477922,1,-0.301701072,4,9000,120,162.2
PADTON,RDNGSTN,363,9162.4,9204.8,42.32518004,0.069913237,51.51473102,1,-0.302307114,4,9000,162.4,204.6
PADTON,RDNGSTN,364,9204.8,9247.2,42.39509328,0.069913237,51.51468275,1,-0.302914157,4,9000,204.8,247
PADTON,RDNGSTN,365,9247.2,9289.8,42.46500652,0.069913237,51.51463439,1,-0.303522201,4,9000,247.2,289.6
PADTON,RDNGSTN,366,9289.8,9332.4,42.53491975,0.069913237,51.51458595,1,-0.304131247,4,9000,289.8,332.2
PADTON,RDNGSTN,367,9332.4,9375,42.60483299,0.069913237,51.5145305,1,-0.304739757,4,9000,332.4,374.8
PADTON,RDNGSTN,368,9375,9417.8,42.67474623,0.069913237,51.51447467,1,-0.305349205,4,9000,375,417.6
PADTON,RDNGSTN,369,9417.8,9460.6,42.74465946,0.069913237,51.51441876,1,-0.305959652,4,9000,417.8,460.4
PADTON,RDNGSTN,370,9460.6,9503.4,42.8145727,0.069913237,51.51436276,1,-0.306571097,4,9000,460.6,503.2
PADTON,RDNGSTN,371,9503.4,9546.4,42.88448594,0.069913237,51.51430667,1,-0.30718354,4,9000,503.4,546.2
PADTON,RDNGSTN,372,9546.4,9589.4,42.95439917,0.069913237,51.51425866,1,-0.307798603,4,9000,546.4,589.2
PADTON,RDNGSTN,373,9589.4,9632.6,43.02431241,0.069913237,51.51422035,1,-0.308416599,4,9000,589.4,632.4
PADTON,RDNGSTN,374,9632.6,9675.8,43.09422565,0.069913237,51.51418197,1,-0.3090356,4,9000,632.6,675.6
PADTON,RDNGSTN,375,9675.8,9719,43.16413888,0.069913237,51.51414352,1,-0.309655605,4,9000,675.8,718.8
PADTON,RDNGSTN,376,9719,9762.2,43.23405212,0.069913237,51.51410502,1,-0.310276614,4,9000,719,762
PADTON,RDNGSTN,377,9762.2,9805.6,43.30396536,0.069913237,51.51406172,1,-0.310897793,4,9000,762.2,805.4
PADTON,RDNGSTN,378,9805.6,9849,43.37387859,0.069913237,51.51401552,1,-0.311519474,4,9000,805.6,848.8
PADTON,RDNGSTN,379,9849,9892.6,43.44379183,0.069913237,51.51396923,1,-0.312142157,4,9000,849,892.4
PADTON,RDNGSTN,380,9892.6,9936.2,43.51370507,0.069913237,51.51392287,1,-0.312765842,4,9000,892.6,936
PADTON,RDNGSTN,381,9936.2,9979.8,43.5836183,0.069913237,51.5138787,1,-0.313390917,4,9000,936.2,979.6
PADTON,RDNGSTN,382,9979.8,10023.6,43.65353154,0.069913237,51.51384159,1,-0.314018223,4,9000,979.8,1023.4
PADTON,RDNGSTN,383,10023.6,10067.4,43.72344478,0.069913237,51.51380441,1,-0.314646533,4,10000,23.6,67.2
PADTON,RDNGSTN,384,10067.4,10111.2,43.79335801,0.069913237,51.51376719,1,-0.315275848,4,10000,67.4,111
PADTON,RDNGSTN,385,10111.2,10155.2,43.86327125,0.069913237,51.5137299,1,-0.315906168,4,10000,111.2,155
PADTON,RDNGSTN,386,10155.2,10199.2,43.93318449,0.069913237,51.5137007,1,-0.316538577,4,10000,155.2,199
PADTON,RDNGSTN,387,10199.2,10243.2,44.00309773,0.069913237,51.51367275,1,-0.317172166,4,10000,199.2,243
PADTON,RDNGSTN,388,10243.2,10287.4,44.07301096,0.069913237,51.51364476,1,-0.317806761,4,10000,243.2,287.2
PADTON,RDNGSTN,389,10287.4,10331.6,44.1429242,0.069913237,51.51361673,1,-0.318442362,4,10000,287.4,331.4
PADTON,RDNGSTN,390,10331.6,10375.8,44.21283744,0.069913237,51.5135891,1,-0.31907902,4,10000,331.6,375.6
PADTON,RDNGSTN,391,10375.8,10420.2,44.28275067,0.069913237,51.51356187,1,-0.319716734,4,10000,375.8,420
PADTON,RDNGSTN,392,10420.2,10464.6,44.35266391,0.069913237,51.51349837,1,-0.320348569,4,10000,420.2,464.4
PADTON,RDNGSTN,393,10464.6,10487.4,44.42257715,0.069913237,51.51343206,1,-0.320980883,4,10000,464.6,487.2
PADTON,RDNGSTN,394,10487.4,10532,44.49908289,0.060744219,51.51339809,1,-0.321304772,4,10000,487.4,531.8
PADTON,RDNGSTN,395,10532,10576.6,44.55982711,0.060744219,51.51333589,1,-0.321940091,4,10000,532,576.4
PADTON,RDNGSTN,396,10576.6,10621.2,44.62057133,0.060744219,51.51328241,1,-0.322578419,4,10000,576.6,621
PADTON,RDNGSTN,397,10621.2,10666,44.68131555,0.060744219,51.51322887,1,-0.323217616,4,10000,621.2,665.8
PADTON,RDNGSTN,398,10666,10710.8,44.74205976,0.060744219,51.51317525,1,-0.323857681,4,10000,666,710.6
PADTON,RDNGSTN,399,10710.8,10737.6,44.80280398,0.060744219,51.51311809,1,-0.324497834,4,10000,710.8,737.4
PADTON,RDNGSTN,400,10737.6,10782.6,44.8635482,0.063529971,51.51308335,1,-0.324880537,4,10000,737.6,782.4
PADTON,RDNGSTN,401,10782.6,10827.6,44.92707817,0.063529971,51.51302509,1,-0.325522252,4,10000,782.6,827.4
PADTON,RDNGSTN,402,10827.6,10872.6,44.99060814,0.063529971,51.51296675,1,-0.326164874,4,10000,827.6,872.4
PADTON,RDNGSTN,403,10872.6,10917.6,45.05413812,0.063529971,51.51290539,1,-0.32680769,4,10000,872.6,917.4
PADTON,RDNGSTN,404,10917.6,10962.8,45.11766809,0.063529971,51.51284337,1,-0.327451275,4,10000,917.6,962.6
PADTON,RDNGSTN,405,10962.8,11008.2,45.18119806,0.063529971,51.51278126,1,-0.328095766,4,10000,962.8,1008
PADTON,RDNGSTN,406,11008.2,11053.4,45.24472803,0.063529971,51.51272316,1,-0.328742095,4,11000,8.2,53.2
PADTON,RDNGSTN,407,11053.4,11098.8,45.308258,0.063529971,51.51267112,1,-0.32939073,4,11000,53.4,98.6
PADTON,RDNGSTN,408,11098.8,11144.2,45.37178797,0.063529971,51.512619,1,-0.330040275,4,11000,98.8,144
PADTON,RDNGSTN,409,11144.2,11189.8,45.43531794,0.063529971,51.51256344,1,-0.330689959,4,11000,144.2,189.6
PADTON,RDNGSTN,410,11189.8,11235.2,45.49884791,0.063529971,51.5125009,1,-0.331338975,4,11000,189.8,235
PADTON,RDNGSTN,411,11235.2,11281,45.56237788,0.063529971,51.51243826,1,-0.331988897,4,11000,235.2,280.8
PADTON,RDNGSTN,412,11281,11326.6,45.62590785,0.063529971,51.51237554,1,-0.332639725,4,11000,281,326.4
PADTON,RDNGSTN,413,11326.6,11372.4,45.68943783,0.063529971,51.51231272,1,-0.333291455,4,11000,326.6,372.2
PADTON,RDNGSTN,414,11372.4,11418.2,45.7529678,0.063529971,51.51224981,1,-0.33394409,4,11000,372.4,418
PADTON,RDNGSTN,415,11418.2,11464,45.81649777,0.063529971,51.51218682,1,-0.334597631,4,11000,418.2,463.8
PADTON,RDNGSTN,416,11464,11510,45.88002774,0.063529971,51.5121075,1,-0.335247267,4,11000,464,509.8
PADTON,RDNGSTN,417,11510,11556,45.94355771,0.063529971,51.51202111,1,-0.335895741,4,11000,510,555.8
PADTON,RDNGSTN,418,11556,11602,46.00708768,0.063529971,51.5119346,1,-0.336545112,4,11000,556,601.8
PADTON,RDNGSTN,419,11602,11648.2,46.07061765,0.063529971,51.51183928,1,-0.337192179,4,11000,602,648
PADTON,RDNGSTN,420,11648.2,11735,46.13414762,0.063529971,51.51174105,1,-0.337839114,4,11000,648.2,734.8
PADTON,RDNGSTN,421,11735,11781.2,46.2034996,0.055535623,51.51156637,1,-0.339059744,4,11000,735,781
PADTON,RDNGSTN,422,11781.2,11827.6,46.25903523,0.055535623,51.51148429,1,-0.339714302,4,11000,781.2,827.4
PADTON,RDNGSTN,423,11827.6,11874,46.31457085,0.055535623,51.51140212,1,-0.340369645,4,11000,827.6,873.8
PADTON,RDNGSTN,424,11874,11920.4,46.37010647,0.055535623,51.51131965,1,-0.341025707,4,11000,874,920.2
PADTON,RDNGSTN,425,11920.4,11966.8,46.42564209,0.055535623,51.51123511,1,-0.341681904,4,11000,920.4,966.6
PADTON,RDNGSTN,426,11966.8,12008.6,46.48117772,0.055535623,51.51115046,1,-0.342338887,4,11000,966.8,1008.4
PADTON,RDNGSTN,427,12008.6,12055.2,46.54238215,0.050674939,51.51107443,1,-0.342928989,4,12000,8.6,55
PADTON,RDNGSTN,428,12055.2,12101.8,46.59305709,0.050674939,51.51096644,1,-0.343578569,4,12000,55.2,101.6
PADTON,RDNGSTN,429,12101.8,12148.6,46.64373203,0.050674939,51.51087615,1,-0.34423597,4,12000,101.8,148.4
PADTON,RDNGSTN,430,12148.6,12195.2,46.69440697,0.050674939,51.51078653,1,-0.344894388,4,12000,148.6,195
PADTON,RDNGSTN,431,12195.2,12242,46.74508191,0.050674939,51.5106968,1,-0.345553521,4,12000,195.2,241.8
PADTON,RDNGSTN,432,12242,12289,46.79575685,0.050674939,51.51060698,1,-0.346213369,4,12000,242,288.8
PADTON,RDNGSTN,433,12289,12335.8,46.84643179,0.050674939,51.51051707,1,-0.346873931,4,12000,289,335.6
PADTON,RDNGSTN,434,12335.8,12382.8,46.89710672,0.050674939,51.51042637,1,-0.347534959,4,12000,335.8,382.6
PADTON,RDNGSTN,435,12382.8,12429.8,46.94778166,0.050674939,51.51033546,1,-0.348196664,4,12000,382.8,429.6
PADTON,RDNGSTN,436,12429.8,12476.8,46.9984566,0.050674939,51.51024446,1,-0.348859083,4,12000,429.8,476.6
PADTON,RDNGSTN,437,12476.8,12524,47.04913154,0.050674939,51.51015337,1,-0.349522217,4,12000,476.8,523.8
PADTON,RDNGSTN,438,12524,12571,47.09980648,0.050674939,51.51006217,1,-0.350186065,4,12000,524,570.8
PADTON,RDNGSTN,439,12571,12618.2,47.15048142,0.050674939,51.50997088,1,-0.350850627,4,12000,571,618
PADTON,RDNGSTN,440,12618.2,12665.6,47.20115636,0.050674939,51.50987903,1,-0.351515736,4,12000,618.2,665.4
PADTON,RDNGSTN,441,12665.6,12712.8,47.2518313,0.050674939,51.50978695,1,-0.35218151,4,12000,665.6,712.6
PADTON,RDNGSTN,442,12712.8,12760.2,47.30250624,0.050674939,51.50969478,1,-0.352847998,4,12000,712.8,760
PADTON,RDNGSTN,443,12760.2,12807.6,47.35318118,0.050674939,51.5096025,1,-0.3535152,4,12000,760.2,807.4
PADTON,RDNGSTN,444,12807.6,12855,47.40385611,0.050674939,51.50951013,1,-0.354183115,4,12000,807.6,854.8
PADTON,RDNGSTN,445,12855,12902.6,47.45453105,0.050674939,51.50939907,1,-0.354843949,4,12000,855,902.4
PADTON,RDNGSTN,446,12902.6,12950,47.50520599,0.050674939,51.5092823,1,-0.355503275,4,12000,902.6,949.8
PADTON,RDNGSTN,447,12950,12997.6,47.55588093,0.050674939,51.50917907,1,-0.35616933,4,12000,950,997.4
PADTON,RDNGSTN,448,12997.6,13045.4,47.60655587,0.050674939,51.50907419,1,-0.356835462,4,12000,997.6,1045.2
PADTON,RDNGSTN,449,13045.4,13093,47.65723081,0.050674939,51.50896718,1,-0.357501482,4,13000,45.4,92.8
PADTON,RDNGSTN,450,13093,13140.8,47.70790575,0.050674939,51.50886006,1,-0.35816821,4,13000,93,140.6
PADTON,RDNGSTN,451,13140.8,13188.6,47.75858069,0.050674939,51.5087537,1,-0.358836,4,13000,140.8,188.4
PADTON,RDNGSTN,452,13188.6,13236.4,47.80925563,0.050674939,51.50865061,1,-0.359505871,4,13000,188.6,236.2
