DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124091000997,7135416,FALSE,3513240,0000011111111110000,6.1,0.0354367,-0.0280086,-0.0102261,-0.0247601,-0.0247601,0,0.0,0.0,0.692715,0.871441,3.20796,0.529484,14.6407,11.5794,-1.40188,-70.9727,0.0152,0.780755,0.784923,1.35745,1.35328,7.00141,1.36608,2,51.51659369,-0.176656335
636827124090000000,7135416,FALSE,3513246,0000011111111110000,6.863,0.0315067,-0.0429891,-0.0171566,-0.021191,-0.021191,0,0.0,0.0,0.699959,0.920439,3.30979,0.496943,14.606,11.4475,-1.49751,-70.9199,0.0154,0.780858,0.785362,1.36097,1.35277,7.01715,1.36559,2,51.51661209,-0.176689048
636827124090651910,7135416,FALSE,3513252,0000011111111110000,6.863,-0.00675256,-0.0251504,-0.01613,-0.0229417,-0.0229417,0,0.0,0.0,0.724172,0.981837,3.42865,0.439603,14.5429,11.3161,-1.58249,-70.8659,0.0156,0.780898,0.785807,1.36465,1.35224,7.03269,1.36513,2,51.51661209,-0.176689048
636827124091303821,7135416,FALSE,3513258,0000011111111110000,6.863,-0.0238663,0.00750688,-0.00874171,-0.025197,-0.025197,0,0.0,0.0,0.76351,1.06275,3.56796,0.371974,14.4651,11.1757,-1.61235,-70.8109,0.0158,0.780908,0.786287,1.36856,1.35169,7.048,1.36469,2,51.51661209,-0.176689048
636827124091955732,7135416,FALSE,3513264,0000011111111110000,6.863,0.00978204,0.0114135,-0.00616071,-0.0257135,-0.0257135,0,0.0,0.0,0.833161,1.16033,3.73488,0.311192,14.3896,11.0448,-1.61273,-70.7549,0.016,0.780965,0.786835,1.37281,1.35109,7.06309,1.36432,2,51.51661209,-0.176689048
636827124092607643,7135416,FALSE,3513270,0000011111111110000,6.863,0.0312696,-0.00167819,-0.00787584,-0.0275487,-0.0275487,0,0.0,0.0,0.939288,1.24698,3.91964,0.262714,14.3222,10.9597,-1.56523,-70.6981,0.0162,0.781115,0.78747,1.37748,1.35047,7.07799,1.36398,2,51.51661209,-0.176689048
636827124093259554,7135416,FALSE,3513275,0000011111111110000,6.863,0.0174488,-0.000968101,-0.0068633,-0.0315412,-0.0315412,0,0.0,0.0,1.05006,1.32738,4.10902,0.224242,14.2611,10.8868,-1.49257,-70.6403,0.0164,0.781352,0.78821,1.3826,1.34983,7.0927,1.36362,2,51.51661209,-0.176689048
636827124093911465,7135416,FALSE,3513282,0000011111111110000,6.863,-0.00807588,0.0174217,-0.000579485,-0.034493,-0.034493,0,0.0,0.0,1.14832,1.40556,4.29637,0.193481,14.2044,10.8049,-1.44908,-70.5817,0.0166,0.781685,0.789038,1.38816,1.34918,7.10724,1.36328,2,51.51661209,-0.176689048
636827124094563376,7135416,FALSE,3513288,0000011111111110000,6.863,0.000618965,0.0110412,0.000290036,-0.0348011,-0.0348011,0,0.0,0.0,1.23924,1.46526,4.47574,0.169261,14.1512,10.7356,-1.42625,-70.5224,0.0168,0.782136,0.78991,1.39417,1.3485,7.12162,1.36302,2,51.51661209,-0.176689048
636827124095215287,7135416,FALSE,3513294,0000011111111110000,6.863,0.00971692,-0.00629041,-0.0028374,-0.0337961,-0.0337961,0,0.0,0.0,1.30477,1.5009,4.63451,0.151298,14.1017,10.667,-1.422,-70.4624,0.017,0.782674,0.79079,1.40056,1.34781,7.13584,1.36285,2,51.51661209,-0.176689048
636827124095867198,7135416,FALSE,3513300,0000011111111110000,6.863,-0.0250658,-0.0134615,-0.00482656,-0.0325018,-0.0325018,0,0.0,0.0,1.31088,1.52352,4.75979,0.13973,14.0561,10.5517,-1.49239,-70.4021,0.0172,0.783246,0.791667,1.40726,1.34711,7.14991,1.36275,2,51.51661209,-0.176689048
636827124096519109,7135416,FALSE,3513306,0000011111111110000,6.863,-0.0220046,-0.0123959,-0.00536151,-0.0312016,-0.0312016,0,0.0,0.0,1.27058,1.52522,4.85249,0.131636,14.0118,10.4073,-1.59134,-70.3417,0.0174,0.783832,0.792531,1.41421,1.34639,7.16385,1.36268,2,51.51661209,-0.176689048
636827124097171020,7135416,FALSE,3513312,0000011111111110000,6.863,0.0205028,-0.0137944,-0.00660387,-0.0280484,-0.0280484,0,0.0,0.0,1.20157,1.50623,4.92018,0.117503,13.9593,10.2493,-1.66373,-70.2811,0.0176,0.784401,0.793392,1.42139,1.34566,7.17762,1.36263,2,51.51661209,-0.176689048
636827124097822931,7135416,FALSE,3513318,0000011111111110000,6.863,0.0246392,-0.016226,-0.00833408,-0.0237663,-0.0237663,0,0.0,0.0,1.12379,1.46877,4.97297,0.08529,13.8859,10.0955,-1.71177,-70.2206,0.0178,0.784901,0.794248,1.42872,1.34494,7.1912,1.36257,2,51.51661209,-0.176689048
636827124098474842,7135416,FALSE,3513324,0000011111111110000,6.863,-0.00946639,-0.0198717,-0.0106137,-0.0192751,-0.0192751,0,0.0,0.0,1.0612,1.39497,5.01327,0.027827,13.7834,9.99025,-1.70993,-70.1598,0.018,0.785319,0.795043,1.43614,1.3442,7.20453,1.36247,2,51.51661209,-0.176689048
636827124099126753,7135416,FALSE,3513330,0000011111111110000,6.863,-0.0111329,-0.0136814,-0.0104028,-0.0144129,-0.0144129,0,0.0,0.0,1.01572,1.27483,5.03634,-0.0485462,13.6571,9.95092,-1.62844,-70.099,0.0182,0.785702,0.795704,1.44361,1.34345,7.21756,1.36234,2,51.51661209,-0.176689048
636827124099778664,7135416,FALSE,3513336,0000011111111110000,6.863,0.00942693,0.00187344,-0.00673405,-0.0122573,-0.0122573,0,0.0,0.0,0.965211,1.1143,5.03311,-0.119005,13.5315,9.9543,-1.49325,-70.0378,0.0184,0.786057,0.796198,1.45106,1.34269,7.23031,1.36219,2,51.51661209,-0.176689048
636827124100430575,7135416,FALSE,3513342,0000011111111110000,6.863,-0.00658045,0.00798008,-0.00409775,-0.0121015,-0.0121015,0,0.0,0.0,0.858188,0.925368,4.98217,-0.156282,13.4346,9.93764,-1.37841,-69.9765,0.0186,0.786321,0.796521,1.45833,1.3419,7.24283,1.36201,2,51.51661209,-0.176689048
636827124100000000,7135416,FALSE,3513348,0000011111111110000,7.625,-0.0448407,-0.00174645,-0.00534467,-0.0131449,-0.0131449,0,0.0,0.0,0.706118,0.680832,4.87328,-0.154293,13.3743,9.93917,-1.23653,-69.915,0.0188,0.786484,0.796675,1.46527,1.34108,7.25518,1.36181,2,51.51663253,-0.176725396
636827124100586719,7135416,FALSE,3513354,0000011111111110000,7.625,-0.0550949,0.00416237,-0.00313298,-0.0125385,-0.0125385,0,0.0,0.0,0.524032,0.387345,4.71496,-0.125525,13.3396,9.96903,-1.07573,-69.8535,0.019,0.786561,0.796708,1.47176,1.34024,7.26742,1.36159,2,51.51663253,-0.176725396
636827124101173439,7135416,FALSE,3513360,0000011111111110000,7.625,-0.0167694,0.0203247,0.00275725,-0.00549414,-0.00549414,0,0.0,0.0,0.300636,0.0888206,4.52175,-0.0799734,13.3217,9.97163,-0.988092,-69.7921,0.0192,0.786572,0.7967,1.47773,1.33938,7.27957,1.36137,2,51.51663253,-0.176725396
636827124101760159,7135416,FALSE,3513366,0000011111111110000,7.625,0.0143865,0.00712992,0.00167874,0.00343905,0.00343905,0,0.0,0.0,0.0626885,-0.200894,4.31305,-0.0260824,13.3126,9.95745,-0.929365,-69.7309,0.0194,0.78656,0.796738,1.48314,1.33851,7.29166,1.36117,2,51.51663253,-0.176725396
636827124102346879,7135416,FALSE,3513372,0000011111111110000,7.625,-0.0355441,-0.0124051,-0.0027228,0.00591311,0.00591311,0,0.0,0.0,-0.159564,-0.481832,4.10386,0.0193239,13.2957,9.95625,-0.84869,-69.6697,0.0196,0.786578,0.796905,1.48802,1.33765,7.30367,1.36094,2,51.51663253,-0.176725396
636827124102933599,7135416,FALSE,3513378,0000011111111110000,7.625,-0.083247,-0.0205874,-0.00587521,0.00401329,0.00401329,0,0.0,0.0,-0.392892,-0.714389,3.90105,0.0432072,13.2573,9.89941,-0.836224,-69.6087,0.0198,0.78669,0.797238,1.49238,1.33678,7.31556,1.36059,2,51.51663253,-0.176725396
636827124103520319,7135416,FALSE,3513384,0000011111111110000,7.625,-0.036501,-0.0214185,-0.00787245,0.00477041,0.00477041,0,0.0,0.0,-0.629941,-0.904509,3.70592,0.0420016,13.1928,9.7953,-0.871672,-69.5478,0.02,0.786965,0.797749,1.49627,1.33589,7.32728,1.36009,2,51.51663253,-0.176725396
636827124104107039,7135416,FALSE,3513390,0000011111111110000,7.625,0.0339734,-0.0254272,-0.0109472,0.00882606,0.00882606,0,0.0,0.0,-0.820514,-1.0963,3.52224,0.0132741,13.0985,9.73826,-0.813443,-69.4871,0.0202,0.787418,0.798482,1.49973,1.33498,7.33877,1.35941,2,51.51663253,-0.176725396
636827124104693758,7135416,FALSE,3513396,0000011111111110000,7.625,0.0269424,-0.0260797,-0.0134661,0.0132643,0.0132643,0,0.0,0.0,-0.940849,-1.29392,3.36087,-0.0391604,12.9771,9.76207,-0.645198,-69.4268,0.0204,0.787995,0.799496,1.5028,1.33405,7.35,1.35848,2,51.51663253,-0.176725396
636827124105280478,7135416,FALSE,3513402,0000011111111110000,7.625,-0.0323176,-0.017213,-0.0131197,0.0155221,0.0155221,0,0.0,0.0,-1.01871,-1.48927,3.21305,-0.100852,12.8421,9.83666,-0.412672,-69.3667,0.0206,0.788643,0.800859,1.50551,1.33312,7.36093,1.35737,2,51.51663253,-0.176725396
636827124105867198,7135416,FALSE,3513408,0000011111111110000,7.625,-0.0451538,-0.0114203,-0.0125759,0.0150089,0.0150089,0,0.0,0.0,-1.08727,-1.69758,3.0549,-0.155304,12.7101,9.94756,-0.147937,-69.3065,0.0208,0.789348,0.802652,1.50785,1.33219,7.37158,1.35625,2,51.51663253,-0.176725396
636827124106453918,7135416,FALSE,3513414,0000011111111110000,7.625,-0.00118493,-0.0125391,-0.0132799,0.0154918,0.0154918,0,0.0,0.0,-1.16353,-1.90102,2.88658,-0.189782,12.5942,10.061,0.070771,-69.2462,0.021,0.79013,0.804894,1.50984,1.33132,7.382,1.35515,2,51.51663253,-0.176725396
636827124107040638,7135416,FALSE,3513420,0000011111111110000,7.625,0.0216703,-0.0120169,-0.0133943,0.0173289,0.0173289,0,0.0,0.0,-1.26099,-2.06792,2.71715,-0.200123,12.4998,10.1292,0.178232,-69.1858,0.0212,0.791048,0.807522,1.51152,1.33052,7.39221,1.35393,2,51.51663253,-0.176725396
636827124107627358,7135416,FALSE,3513426,0000011111111110000,7.625,-0.00967931,-0.0081617,-0.0124769,0.0174419,0.0174419,0,0.0,0.0,-1.39316,-2.2099,2.53395,-0.193343,12.4208,10.1449,0.190651,-69.1252,0.0214,0.79219,0.810508,1.51289,1.32981,7.40226,1.35255,2,51.51663253,-0.176725396
636827124108214078,7135416,FALSE,3513432,0000011111111110000,7.625,-0.037473,0.0185647,-0.00452282,0.0169998,0.0169998,0,0.0,0.0,-1.54836,-2.33823,2.33678,-0.180433,12.3468,10.127,0.189373,-69.0645,0.0216,0.793633,0.813834,1.51398,1.32919,7.41215,1.35104,2,51.51663253,-0.176725396
636827124108800798,7135416,FALSE,3513438,0000011111111110000,7.625,-0.00861448,0.0270927,0.00110418,0.0181094,0.0181094,0,0.0,0.0,-1.69496,-2.43522,2.15051,-0.171035,12.2681,10.0865,0.147301,-69.0037,0.0218,0.795415,0.817415,1.51485,1.32865,7.42188,1.34946,2,51.51663253,-0.176725396
636827124109387517,7135416,FALSE,3513444,0000011111111110000,7.625,0.0389563,-0.00300859,-0.00368095,0.0195121,0.0195121,0,0.0,0.0,-1.81821,-2.4942,1.98687,-0.173084,12.1766,10.0295,0.0604859,-68.9431,0.022,0.79751,0.821128,1.51558,1.3282,7.43144,1.34786,2,51.51663253,-0.176725396
636827124109974237,7135416,FALSE,3513450,0000011111111110000,7.625,0.0127549,-0.0266174,-0.00973215,0.0167518,0.0167518,0,0.0,0.0,-1.93448,-2.52095,1.83585,-0.190747,12.0675,9.94349,-0.028145,-68.8826,0.0222,0.799889,0.824863,1.51619,1.32782,7.44079,1.34612,2,51.51663253,-0.176725396
636827124110000000,7135416,FALSE,3513456,0000011111111110000,8.388,-0.0265274,-0.0190921,-0.00938104,0.0126864,0.0126864,0,0.0,0.0,-2.08693,-2.52925,1.66915,-0.224406,11.9397,9.79491,-0.162539,-68.8225,0.0224,0.802643,0.828571,1.51667,1.32751,7.4499,1.34416,2,51.51665502,-0.176765378
636827124110533381,7135416,FALSE,3513462,0000011111111110000,8.388,0.00938246,-0.00338117,-0.00606219,0.0101195,0.0101195,0,0.0,0.0,-2.25781,-2.55886,1.47499,-0.269563,11.7971,9.63833,-0.317915,-68.7627,0.0226,0.805843,0.832331,1.517,1.32724,7.45877,1.34204,2,51.51665502,-0.176765378
636827124111066763,7135416,FALSE,3513468,0000011111111110000,8.388,0.0627538,-0.00595888,-0.00655454,0.0105585,0.0105585,0,0.0,0.0,-2.39414,-2.61741,1.27552,-0.318691,11.6466,9.53698,-0.362425,-68.7036,0.0228,0.809418,0.83624,1.51716,1.32703,7.46737,1.33985,2,51.51665502,-0.176765378
636827124111600145,7135416,FALSE,3513474,0000011111111110000,8.388,0.0495877,-0.0171008,-0.00971136,0.0141488,0.0141488,0,0.0,0.0,-2.50563,-2.67521,1.08097,-0.368764,11.4913,9.45523,-0.340076,-68.6451,0.023,0.813309,0.840312,1.51719,1.32687,7.4757,1.33762,2,51.51665502,-0.176765378
636827124112133526,7135416,FALSE,3513480,0000011111111110000,8.388,-0.0139659,-0.0234139,-0.0125409,0.0161573,0.0161573,0,0.0,0.0,-2.604,-2.72595,0.889093,-0.419076,11.3318,9.37619,-0.362062,-68.5874,0.0232,0.817481,0.844564,1.5171,1.32676,7.48378,1.33551,2,51.51665502,-0.176765378
636827124112666908,7135416,FALSE,3513486,0000011111111110000,8.388,-0.0242819,-0.0152905,-0.0118542,0.0160515,0.0160515,0,0.0,0.0,-2.67556,-2.77631,0.70385,-0.466515,11.1712,9.32164,-0.44043,-68.5303,0.0234,0.821854,0.849031,1.5169,1.32671,7.49159,1.33371,2,51.51665502,-0.176765378
636827124113200290,7135416,FALSE,3513492,0000011111111110000,8.388,0.0168014,0.0015018,-0.00779336,0.0156465,0.0156465,0,0.0,0.0,-2.70525,-2.83618,0.52845,-0.508138,11.0127,9.32009,-0.516576,-68.4741,0.0236,0.826292,0.853738,1.51659,1.32672,7.49916,1.33216,2,51.51665502,-0.176765378
636827124113733671,7135416,FALSE,3513498,0000011111111110000,8.388,0.0293847,0.00570428,-0.00557814,0.015863,0.015863,0,0.0,0.0,-2.71853,-2.88288,0.362185,-0.542109,10.8584,9.32606,-0.621491,-68.4187,0.0238,0.830742,0.858616,1.51618,1.32677,7.50649,1.33082,2,51.51665502,-0.176765378
636827124114267053,7135416,FALSE,3513504,0000011111111110000,8.388,0.000174837,0.00375868,-0.0047303,0.0131709,0.0131709,0,0.0,0.0,-2.74013,-2.90514,0.198828,-0.567687,10.7093,9.30233,-0.758688,-68.3643,0.024,0.835227,0.863548,1.51567,1.32687,7.51361,1.32969,2,51.51665502,-0.176765378
636827124114800435,7135416,FALSE,3513510,0000011111111110000,8.388,-0.0117163,0.0125218,-0.000895745,0.00929581,0.00929581,0,0.0,0.0,-2.73272,-2.92178,0.0481979,-0.586224,10.5646,9.30465,-0.824503,-68.3106,0.0242,0.839653,0.868491,1.51509,1.32699,7.52052,1.32877,2,51.51665502,-0.176765378
636827124115333817,7135416,FALSE,3513516,0000011111111110000,8.388,0.0224577,0.0132139,0.00144317,0.00961969,0.00961969,0,0.0,0.0,-2.68551,-2.91586,-0.0746955,-0.598615,10.4236,9.32893,-0.816021,-68.2579,0.0244,0.843892,0.87334,1.51443,1.32712,7.52723,1.32805,2,51.51665502,-0.176765378
636827124115867198,7135416,FALSE,3513522,0000011111111110000,8.388,0.021148,0.0059409,0.0013989,0.0112174,0.0112174,0,0.0,0.0,-2.63039,-2.85825,-0.169773,-0.604202,10.2873,9.31304,-0.81398,-68.206,0.0246,0.847923,0.8779,1.51367,1.32726,7.53374,1.32751,2,51.51665502,-0.176765378
636827124116400580,7135416,FALSE,3513528,0000011111111110000,8.388,-0.0176077,0.00231476,0.00148961,0.0101515,0.0101515,0,0.0,0.0,-2.54005,-2.76642,-0.230534,-0.60653,10.1525,9.29981,-0.786661,-68.1552,0.0248,0.851638,0.882073,1.51281,1.3274,7.54006,1.32701,2,51.51665502,-0.176765378
636827124116933962,7135416,FALSE,3513534,0000011111111110000,8.388,-0.01886,0.0120662,0.00487752,0.00690604,0.00690604,0,0.0,0.0,-2.42502,-2.65018,-0.265654,-0.613136,10.0115,9.28861,-0.740906,-68.1056,0.025,0.854967,0.885831,1.51186,1.32753,7.54618,1.32642,2,51.51665502,-0.176765378
636827124117467343,7135416,FALSE,3513540,0000011111111110000,8.388,0.0220462,0.0142816,0.00699878,0.00647759,0.00647759,0,0.0,0.0,-2.32979,-2.53025,-0.307208,-0.627388,9.86073,9.25457,-0.688915,-68.0571,0.0252,0.857987,0.889216,1.51086,1.32767,7.55209,1.32576,2,51.51665502,-0.176765378
636827124118000725,7135416,FALSE,3513546,0000011111111110000,8.388,0.036623,-0.00309772,0.00348619,0.01073,0.01073,0,0.0,0.0,-2.24673,-2.43576,-0.366456,-0.650033,9.69915,9.23397,-0.560932,-68.01,0.0254,0.860777,0.89233,1.50986,1.32781,7.55779,1.32518,2,51.51665502,-0.176765378
636827124118534107,7135416,FALSE,3513552,0000011111111110000,8.388,-0.0163643,-0.0207161,-0.00195058,0.0147772,0.0147772,0,0.0,0.0,-2.15221,-2.36816,-0.432815,-0.681344,9.52605,9.25428,-0.384051,-67.9643,0.0256,0.863341,0.895259,1.50892,1.32796,7.56325,1.3248,2,51.51665502,-0.176765378
636827124119067488,7135416,FALSE,3513558,0000011111111110000,8.388,-0.0443171,-0.0192916,-0.0038301,0.0142072,0.0142072,0,0.0,0.0,-2.04239,-2.31936,-0.500439,-0.717677,9.34475,9.3148,-0.222182,-67.9201,0.0258,0.865656,0.898063,1.50804,1.32812,7.56849,1.3247,2,51.51665502,-0.176765378
636827124119600870,7135416,FALSE,3513564,0000011111111110000,8.388,-0.00278786,0.00184924,2.68887e-05,0.0104045,0.0104045,0,0.0,0.0,-1.92024,-2.2806,-0.566333,-0.754743,9.15939,9.40675,-0.0484749,-67.8771,0.026,0.867704,0.900786,1.50726,1.3283,7.57349,1.32488,2,51.51665502,-0.176765378
636827124120134252,7135416,FALSE,3513570,0000011111111110000,8.388,0.0492964,0.0180378,0.00462204,0.00782315,0.00782315,0,0.0,0.0,-1.80704,-2.22697,-0.628499,-0.789947,8.97259,9.48422,0.108027,-67.8353,0.0262,0.869512,0.903399,1.50658,1.32849,7.57826,1.32526,2,51.51665502,-0.176765378
636827124120667634,7135416,FALSE,3513576,0000011111111110000,8.388,0.0188388,0.0180309,0.00625781,0.00553548,0.00553548,0,0.0,0.0,-1.71741,-2.14934,-0.689473,-0.82249,8.78524,9.52041,0.198776,-67.7948,0.0264,0.871132,0.905833,1.50601,1.32869,7.58282,1.32571,2,51.51665502,-0.176765378
636827124120000000,7135416,FALSE,3513582,0000011111111110000,9.151,-0.0584292,0.0168802,0.00761337,0.00135592,0.00135592,0,0.0,0.0,-1.62892,-2.06052,-0.744228,-0.854826,8.59496,9.5479,0.227812,-67.7556,0.0266,0.872557,0.90807,1.50556,1.3289,7.58715,1.32621,2,51.51667956,-0.176808995
636827124120488933,7135416,FALSE,3513588,0000011111111110000,9.151,-0.0400057,0.0208706,0.010377,-0.00183398,-0.00183398,0,0.0,0.0,-1.52816,-1.96037,-0.785463,-0.889611,8.39903,9.57949,0.253425,-67.7175,0.0268,0.873763,0.910106,1.50523,1.32912,7.59127,1.32665,2,51.51667956,-0.176808995
636827124120977866,7135416,FALSE,3513594,0000011111111110000,9.151,0.022728,0.0227482,0.0127867,-0.00238823,-0.00238823,0,0.0,0.0,-1.45557,-1.83482,-0.82599,-0.926285,8.1979,9.5582,0.255872,-67.6802,0.027,0.874816,0.911887,1.50503,1.32935,7.59517,1.32692,2,51.51667956,-0.176808995
636827124121466799,7135416,FALSE,3513600,0000011111111110000,9.151,0.0118557,0.018969,0.0136168,-0.00460068,-0.00460068,0,0.0,0.0,-1.42142,-1.71072,-0.884736,-0.962258,7.99413,9.49621,0.191562,-67.6436,0.0272,0.875771,0.913418,1.50494,1.3296,7.59885,1.327,2,51.51667956,-0.176808995
636827124121955732,7135416,FALSE,3513606,0000011111111110000,9.151,-0.0404676,0.0128481,0.0131609,-0.0095621,-0.0095621,0,0.0,0.0,-1.38235,-1.62393,-0.958685,-0.994182,7.79117,9.47273,0.143798,-67.6075,0.0274,0.876599,0.914778,1.50497,1.32987,7.60232,1.32692,2,51.51667956,-0.176808995
636827124122444666,7135416,FALSE,3513612,0000011111111110000,9.151,-0.0418234,0.0124149,0.01362,-0.0122156,-0.0122156,0,0.0,0.0,-1.33792,-1.54517,-1.03329,-1.01741,7.59396,9.46132,0.148288,-67.5719,0.0276,0.877272,0.915978,1.50512,1.33017,7.60559,1.32675,2,51.51667956,-0.176808995
636827124122933599,7135416,FALSE,3513618,0000011111111110000,9.151,0.013325,-0.00129748,0.0100532,-0.0109843,-0.0109843,0,0.0,0.0,-1.30956,-1.44929,-1.10661,-1.03039,7.40451,9.41431,0.114502,-67.5367,0.0278,0.877809,0.916998,1.50539,1.33048,7.60867,1.32653,2,51.51667956,-0.176808995
636827124123422532,7135416,FALSE,3513624,0000011111111110000,9.151,0.0475453,-0.0166976,0.00444096,-0.0088047,-0.0088047,0,0.0,0.0,-1.29985,-1.36497,-1.19453,-1.03966,7.21664,9.35568,0.0670763,-67.5019,0.028,0.878258,0.917868,1.50578,1.3308,7.61156,1.32636,2,51.51667956,-0.176808995
636827124123911465,7135416,FALSE,3513630,0000011111111110000,9.151,0.00969281,-0.0162939,0.00175898,-0.0107448,-0.0107448,0,0.0,0.0,-1.30615,-1.30338,-1.30204,-1.05327,7.02229,9.29893,0.0443539,-67.4677,0.0282,0.878662,0.918629,1.50629,1.33114,7.61426,1.32627,2,51.51667956,-0.176808995
636827124124400399,7135416,FALSE,3513636,0000011111111110000,9.151,-0.0493574,0.000450235,0.00382399,-0.0152544,-0.0152544,0,0.0,0.0,-1.31559,-1.23661,-1.40912,-1.07403,6.8184,9.22864,-0.00533723,-67.4344,0.0284,0.879022,0.919283,1.50692,1.3315,7.61679,1.32619,2,51.51667956,-0.176808995
636827124124889332,7135416,FALSE,3513642,0000011111111110000,9.151,-0.0357109,0.0070229,0.0048441,-0.017494,-0.017494,0,0.0,0.0,-1.31105,-1.17067,-1.50996,-1.10196,6.60464,9.16793,-0.0863551,-67.402,0.0286,0.879292,0.919862,1.50768,1.33188,7.61912,1.3261,2,51.51667956,-0.176808995
636827124125378265,7135416,FALSE,3513648,0000011111111110000,9.151,0.0234552,-0.00731346,0.00060464,-0.0173928,-0.0173928,0,0.0,0.0,-1.29198,-1.12048,-1.61154,-1.13475,6.38302,9.13414,-0.180659,-67.3707,0.0288,0.879457,0.9204,1.50856,1.33229,7.62127,1.326,2,51.51667956,-0.176808995
636827124125867198,7135416,FALSE,3513654,0000011111111110000,9.151,0.00327851,-0.0171351,-0.00355402,-0.0193905,-0.0193905,0,0.0,0.0,-1.27403,-1.06242,-1.70975,-1.1663,6.15958,9.08883,-0.317921,-67.3403,0.029,0.87958,0.920895,1.50955,1.33271,7.62324,1.32586,2,51.51667956,-0.176808995
636827124126356131,7135416,FALSE,3513660,0000011111111110000,9.151,-0.051371,-0.00835281,-0.00325888,-0.0247746,-0.0247746,0,0.0,0.0,-1.27638,-0.98875,-1.8102,-1.18974,5.94139,9.00273,-0.481496,-67.3109,0.0292,0.879775,0.921326,1.51065,1.33315,7.62506,1.3256,2,51.51667956,-0.176808995
636827124126845065,7135416,FALSE,3513666,0000011111111110000,9.151,-0.0196229,0.0143935,0.00205362,-0.0302252,-0.0302252,0,0.0,0.0,-1.28973,-0.929436,-1.9235,-1.20025,5.73379,8.91326,-0.607155,-67.2825,0.0294,0.880076,0.921704,1.5119,1.33359,7.62672,1.3252,2,51.51667956,-0.176808995
636827124127333998,7135416,FALSE,3513672,0000011111111110000,9.151,0.0397536,0.024107,0.00607022,-0.0333784,-0.0333784,0,0.0,0.0,-1.31037,-0.879495,-2.04575,-1.19435,5.54098,8.81908,-0.728821,-67.255,0.0296,0.880435,0.922037,1.51331,1.33401,7.62825,1.32465,2,51.51667956,-0.176808995
636827124127822931,7135416,FALSE,3513678,0000011111111110000,9.151,0.0244052,0.0119574,0.00489345,-0.0348013,-0.0348013,0,0.0,0.0,-1.33855,-0.81807,-2.16673,-1.16957,5.36627,8.69789,-0.881603,-67.2284,0.0298,0.880804,0.92231,1.5149,1.33441,7.62966,1.32406,2,51.51667956,-0.176808995
636827124128311864,7135416,FALSE,3513684,0000011111111110000,9.151,-0.0342442,-0.00373082,0.00151125,-0.0355554,-0.0355554,0,0.0,0.0,-1.34716,-0.75039,-2.27511,-1.12403,5.21256,8.58135,-0.976848,-67.2025,0.03,0.881129,0.922508,1.51666,1.33477,7.63097,1.32355,2,51.51667956,-0.176808995
636827124128800798,7135416,FALSE,3513690,0000011111111110000,9.151,-0.0345813,-0.00606692,0.000391448,-0.0346985,-0.0346985,0,0.0,0.0,-1.33217,-0.686778,-2.37342,-1.05545,5.08324,8.48538,-1.01082,-67.177,0.0302,0.881388,0.922618,1.51858,1.33509,7.63218,1.32303,2,51.51667956,-0.176808995
636827124129289731,7135416,FALSE,3513696,0000011111111110000,9.151,0.00333967,-0.00421307,0.000150123,-0.0296033,-0.0296033,0,0.0,0.0,-1.31719,-0.637669,-2.47855,-0.963716,4.97963,8.39849,-1.07424,-67.1518,0.0304,0.88161,0.922644,1.52066,1.33536,7.63333,1.32241,2,51.51667956,-0.176808995
636827124129778664,7135416,FALSE,3513702,0000011111111110000,9.151,0.00631269,-0.0042839,-0.000580927,-0.0240167,-0.0240167,0,0.0,0.0,-1.28584,-0.616374,-2.58921,-0.857096,4.89447,8.35289,-1.10843,-67.1269,0.0306,0.881796,0.922615,1.52292,1.33557,7.6344,1.32169,2,51.51667956,-0.176808995
636827124130267597,7135416,FALSE,3513708,0000011111111110000,9.151,-0.0259316,0.0024529,0.000640517,-0.0212958,-0.0212958,0,0.0,0.0,-1.22248,-0.612754,-2.69239,-0.749095,4.81481,8.3585,-1.05581,-67.1024,0.0308,0.881934,0.922552,1.52535,1.33573,7.6354,1.32089,2,51.51667956,-0.176808995
