DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516804872838228,3218749,False,718,0000001111111110000,7.942202,0.03082877,0.01527992,0.01101232,-0.1537845,-0.1537845,0,0,0,0,0,0,0,0,-83.50691,0,-1.84722,0.02060295,0,0,0,0,0,0,2,51.07084,-1.806727
636516804873400347,3781249,False,722,0000001111111110000,7.965535,0.03998095,0.0001027542,0.008124441,-0.1614393,-0.1614393,0,0,0,0,0,0,0,0,-82.82139,0,-1.85315,0.02080269,0,0,0,0,0,0,2,51.07084,-1.806727
636516804873971103,4343749,False,726,0000001111111110000,7.986598,0.01310637,-0.001848809,0.002725569,-0.162955,-0.162955,0,0,0,0,0,0,0,0,-82.53053,0,-1.85894,0.02100288,0,0,0,0,0,0,2,51.07084,-1.806727
636516804874529436,4906249,False,730,0000001111111110000,8.004965,-0.0004585624,0.003174593,0.002204482,-0.1559801,-0.1559801,0,0,0,0,0,0,0,0,-82.56609,0,-1.864593,0.02120361,0,0,0,0,0,0,2,51.07084,-1.806727
636516804875076194,5458333,False,734,0000001111111110000,8.024669,0.00692435,-0.004830576,-0.0008139902,-0.153662,-0.153662,0,0,0,0,0,0,0,0,-82.73288,0,-1.870113,0.02140116,0,0,0,0,0,0,2,51.07084,-1.806727
636516804875646742,6020833,False,738,0000001111111110000,8.046309,0.006968905,-0.00598031,-0.004380077,-0.159925,-0.159925,0,0,0,0,0,0,0,0,-82.98299,0,-1.875505,0.02160287,0,0,0,0,0,0,2,51.07084,-1.806727
636516804876194199,6572916,False,742,0000001111111110000,8.065825,-0.001396765,-0.0007458546,-0.003454573,-0.1660169,-0.1660169,0,0,0,0,0,0,0,0,-83.26684,0,-1.880771,0.02180125,0,0,0,0,0,0,2,51.07084,-1.806727
636516804876743072,7124999,False,745,0000001111111110000,8.082683,-0.0210105,-0.001223407,-0.002228822,-0.1649421,-0.1649421,0,0,0,0,0,0,0,0,-83.51372,0,-1.885915,0.02200011,0,0,0,0,0,0,2,51.07084,-1.806727
636516804877312568,7687499,False,749,0000001111111110000,8.100541,-0.02223345,-0.008384588,-0.004794259,-0.1614369,-0.1614369,0,0,0,0,0,0,0,0,-83.73606,0,-1.890942,0.02220322,0,0,0,0,0,0,2,51.07084,-1.806727
636516804877861000,8239583,False,753,0000001111111110000,8.120202,-0.00469591,-0.0042742,-0.005684725,-0.1604028,-0.1604028,0,0,0,0,0,0,0,0,-83.92635,0,-1.895856,0.02240296,0,0,0,0,0,0,2,51.07084,-1.806727
636516804878409449,8791666,False,757,0000001111111110000,8.138056,0.003946324,0.004489533,-0.001028865,-0.1581067,-0.1581067,0,0,0,0,0,0,0,0,-84.07733,0,-1.900659,0.02260308,0,0,0,0,0,0,2,51.07084,-1.806727
636516804878968548,9343749,False,761,0000001111111110000,8.153446,-0.005986896,-0.002056387,-0.0001527263,-0.1527772,-0.1527772,0,0,0,0,0,0,0,0,-84.28525,0,-1.905357,0.02280363,0,0,0,0,0,0,2,51.07084,-1.806728
636516804879504865,9885416,False,765,0000001111111110000,8.169732,-0.01770406,-0.001235567,-0.001081619,-0.1450141,-0.1450141,0,0,0,0,0,0,0,0,-84.54655,0,-1.909952,0.02300084,0,0,0,0,0,0,2,51.07084,-1.806744
636516804880056528,437499,False,769,0000001111111110000,8.187837,0.01138789,0.009233447,0.003504142,-0.1423475,-0.1423475,0,0,0,0,0,0,0,0,-84.67129,0,-1.914449,0.02320221,0,0,0,0,0,0,2,51.07084,-1.806769
636516804880604396,979166,False,773,0000001111111110000,8.204492,0.01907213,0.01057066,0.007808039,-0.1438787,-0.1438787,0,0,0,0,0,0,0,0,-84.77173,0,-1.918851,0.02340012,0,0,0,0,0,0,2,51.07084,-1.806778
636516804881146989,1531249,False,777,0000001111111110000,8.218957,0.002554219,0.01639131,0.01244103,-0.1412304,-0.1412304,0,0,0,0,0,0,0,0,-84.90131,0,-1.923164,0.02360226,0,0,0,0,0,0,2,51.07084,-1.806774
636516804881703569,2072916,False,781,0000001111111110000,8.234474,0.001157055,0.0151264,0.01535862,-0.1428447,-0.1428447,0,0,0,0,0,0,0,0,-85.06065,0,-1.927389,0.02380101,0,0,0,0,0,0,2,51.07084,-1.806772
636516804882245170,2614583,False,785,0000001111111110000,8.252147,-0.001065946,0.002517402,0.01072412,-0.1475303,-0.1475303,0,0,0,0,0,0,0,0,-85.23081,0,-1.931531,0.02400013,0,0,0,0,0,0,2,51.07084,-1.806772
636516804882782563,3166666,False,789,0000001111111110000,8.268818,-0.001884728,-0.002594186,0.003504788,-0.1488078,-0.1488078,0,0,0,0,0,0,0,0,-85.37531,0,-1.935595,0.02420343,0,0,0,0,0,0,2,51.07084,-1.806773
636516804883334569,3708333,False,793,0000001111111110000,8.283491,-0.005234648,0.009639847,0.004177739,-0.1499161,-0.1499161,0,0,0,0,0,0,0,0,-85.44904,0,-1.939583,0.02440332,0,0,0,0,0,0,2,51.07084,-1.806773
636516804883873089,4249999,False,797,0000001111111110000,8.299285,-0.01269373,0.01268348,0.008732544,-0.1520081,-0.1520081,0,0,0,0,0,0,0,0,-85.51308,0,-1.9435,0.02460366,0,0,0,0,0,0,2,51.07084,-1.806773
636516804884400435,4781249,False,801,0000001111111110000,8.317538,-0.01295484,-0.002628701,0.004754931,-0.1538463,-0.1538463,0,0,0,0,0,0,0,0,-85.57784,0,-1.94735,0.02480053,0,0,0,0,0,0,2,51.07084,-1.806773
636516804884947779,5322916,False,805,0000001111111110000,8.335251,0.01818271,-0.008931537,-0.002533129,-0.1608991,-0.1608991,0,0,0,0,0,0,0,0,-85.58431,0,-1.951136,0.02500163,0,0,0,0,0,0,2,51.07084,-1.806773
636516804885481178,5864583,False,809,0000001111111110000,8.351171,0.05217269,-0.008239044,-0.006621946,-0.1693144,-0.1693144,0,0,0,0,0,0,0,0,-85.58049,0,-1.954863,0.02520318,0,0,0,0,0,0,2,51.07084,-1.806773
636516804886017956,6395833,False,813,0000001111111110000,8.368293,0.04849736,-0.008439473,-0.008497781,-0.1712939,-0.1712939,0,0,0,0,0,0,0,0,-85.63554,0,-1.958534,0.02540134,0,0,0,0,0,0,2,51.07084,-1.806773
636516804886560773,6937499,False,817,0000001111111110000,8.38808,0.01759872,-0.004205373,-0.007685693,-0.1690899,-0.1690899,0,0,0,0,0,0,0,0,-85.7601,0,-1.962153,0.0256038,0,0,0,0,0,0,2,51.07084,-1.806773
636516804887083611,7468749,False,821,0000001111111110000,8.407339,-0.004064806,0.005426243,-0.001725914,-0.1608575,-0.1608575,0,0,0,0,0,0,0,0,-85.95151,0,-1.965724,0.02580278,0,0,0,0,0,0,2,51.07084,-1.806773
636516804887624806,7999999,False,825,0000001111111110000,8.424601,-0.01616769,-0.0007492077,0.0003044885,-0.1533092,-0.1533092,0,0,0,0,0,0,0,0,-86.16673,0,-1.969251,0.02600222,0,0,0,0,0,0,2,51.07084,-1.806773
636516804888146485,8531249,False,829,0000001111111110000,8.442935,-0.02643533,-0.004786775,-0.001711931,-0.154484,-0.154484,0,0,0,0,0,0,0,0,-86.36034,0,-1.972738,0.02620218,0,0,0,0,0,0,2,51.07084,-1.806773
636516804888685146,9062499,False,833,0000001111111110000,8.463947,-0.02898154,-0.001270227,-0.001890205,-0.1601698,-0.1601698,0,0,0,0,0,0,0,0,-86.53391,0,-1.976189,0.02640257,0,0,0,0,0,0,2,51.07084,-1.806773
636516804889215515,9593749,False,837,0000001111111110000,8.484121,-0.02748816,-0.002652059,-0.001971188,-0.1638969,-0.1638969,0,0,0,0,0,0,0,0,-86.64935,0,-1.979607,0.02660337,0,0,0,0,0,0,2,51.07084,-1.806779
636516804889735113,114583,False,841,0000001111111110000,8.501781,-0.03935646,-0.007718888,-0.004461536,-0.1641603,-0.1641603,0,0,0,0,0,0,0,0,-86.67575,0,-1.982996,0.02680068,0,0,0,0,0,0,2,51.07084,-1.806805
636516804890271680,645833,False,845,0000001111111110000,8.520062,-0.03610728,0.001892746,-0.003216562,-0.1634425,-0.1634425,0,0,0,0,0,0,0,0,-86.61481,0,-1.986361,0.02700245,0,0,0,0,0,0,2,51.07084,-1.806826
636516804890779055,1166666,False,849,0000001111111110000,8.540812,-0.02048909,0.01255181,0.004958653,-0.1634717,-0.1634717,0,0,0,0,0,0,0,0,-86.48389,0,-1.989705,0.02720067,0,0,0,0,0,0,2,51.07084,-1.806827
636516804891322355,1697916,False,853,0000001111111110000,8.560579,0.006343416,-0.004986441,0.00270577,-0.1658413,-0.1658413,0,0,0,0,0,0,0,0,-86.31765,0,-1.993032,0.02740325,0,0,0,0,0,0,2,51.07084,-1.806823
636516804891837608,2218749,False,857,0000001111111110000,8.577501,0.0315311,-0.02686704,-0.01084727,-0.1697476,-0.1697476,0,0,0,0,0,0,0,0,-86.15871,0,-1.996346,0.02760229,0,0,0,0,0,0,2,51.07084,-1.806822
636516804892361545,2739583,False,860,0000001111111110000,8.594544,0.05689745,-0.01452853,-0.01585248,-0.1700265,-0.1700265,0,0,0,0,0,0,0,0,-86.0322,0,-1.99965,0.02780178,0,0,0,0,0,0,2,51.07084,-1.806823
636516804892882647,3260416,False,864,0000001111111110000,8.61371,0.04981779,-0.0009722482,-0.01045472,-0.1690536,-0.1690536,0,0,0,0,0,0,0,0,-85.94885,0,-2.00295,0.02800165,0,0,0,0,0,0,2,51.07084,-1.806823
636516804893399428,3781249,False,868,0000001111111110000,8.631791,0.03682388,-0.00255133,-0.006225294,-0.1741034,-0.1741034,0,0,0,0,0,0,0,0,-85.95742,0,-2.006248,0.02820185,0,0,0,0,0,0,2,51.07084,-1.806823
636516804893929727,4302083,False,872,0000001111111110000,8.646866,0.008394583,-0.002593298,-0.003828189,-0.1795442,-0.1795442,0,0,0,0,0,0,0,0,-86.07543,0,-2.009548,0.02840242,0,0,0,0,0,0,2,51.07084,-1.806823
636516804894441948,4822916,False,876,0000001111111110000,8.661659,-0.002655516,-0.001941412,-0.002437504,-0.179836,-0.179836,0,0,0,0,0,0,0,0,-86.28697,0,-2.012855,0.0286034,0,0,0,0,0,0,2,51.07084,-1.806823
636516804894965663,5333333,False,880,0000001111111110000,8.678207,-0.006244353,-0.002842491,-0.00209692,-0.1798584,-0.1798584,0,0,0,0,0,0,0,0,-86.51064,0,-2.016171,0.02880067,0,0,0,0,0,0,2,51.07084,-1.806823
636516804895476999,5854166,False,884,0000001111111110000,8.693979,-0.007213866,0.002791241,-0.0001143674,-0.1809688,-0.1809688,0,0,0,0,0,0,0,0,-86.68584,0,-2.019502,0.02900227,0,0,0,0,0,0,2,51.07084,-1.806823
636516804895998211,6364583,False,888,0000001111111110000,8.70722,-0.02578247,0.01456896,0.006548245,-0.1789107,-0.1789107,0,0,0,0,0,0,0,0,-86.86053,0,-2.022851,0.02920015,0,0,0,0,0,0,2,51.07084,-1.806823
636516804896512805,6885416,False,892,0000001111111110000,8.720355,-0.05345199,0.01551392,0.01259272,-0.1726081,-0.1726081,0,0,0,0,0,0,0,0,-87.05862,0,-2.026222,0.02940244,0,0,0,0,0,0,2,51.07084,-1.806823
636516804897028892,7395833,False,896,0000001111111110000,8.735502,-0.05906246,0.01344189,0.01387673,-0.1669014,-0.1669014,0,0,0,0,0,0,0,0,-87.23584,0,-2.029618,0.02960101,0,0,0,0,0,0,2,51.07084,-1.806823
636516804897547763,7916666,False,900,0000001111111110000,8.750662,-0.0370815,0.01785304,0.01676361,-0.1642313,-0.1642313,0,0,0,0,0,0,0,0,-87.33705,0,-2.033044,0.02980392,0,0,0,0,0,0,2,51.07084,-1.806823
636516804898056011,8427083,False,904,0000001111111110000,8.764082,-0.007937741,-0.00658612,0.008455628,-0.1653503,-0.1653503,0,0,0,0,0,0,0,0,-87.34341,0,-2.036503,0.03000312,0,0,0,0,0,0,2,51.07084,-1.806823
636516804898566788,8937499,False,908,0000001111111110000,8.77782,0.004942788,-0.03767841,-0.01337535,-0.1704876,-0.1704876,0,0,0,0,0,0,0,0,-87.34444,0,-2.04,0.0302027,0,0,0,0,0,0,2,51.07084,-1.806823
636516804899075949,9447916,False,912,0000001111111110000,8.794061,0.006510144,-0.02691197,-0.02495647,-0.177131,-0.177131,0,0,0,0,0,0,0,0,-87.33851,0,-2.043537,0.03040264,0,0,0,0,0,0,2,51.07084,-1.806825
636516804899589805,9958333,False,916,0000001111111110000,8.810895,0.0002949832,-0.004886874,-0.01919329,-0.1811834,-0.1811834,0,0,0,0,0,0,0,0,-87.2555,0,-2.047116,0.03060292,0,0,0,0,0,0,2,51.07084,-1.806847
636516804900095438,468749,False,920,0000001111111110000,8.826344,0.001883671,-0.001544399,-0.0110978,-0.1815158,-0.1815158,0,0,0,0,0,0,0,0,-87.13184,0,-2.050737,0.03080359,0,0,0,0,0,0,2,51.07085,-1.806872
636516804900600908,968749,False,924,0000001111111110000,8.842377,0.009505161,0.002476505,-0.004158407,-0.1817689,-0.1817689,0,0,0,0,0,0,0,0,-86.96808,0,-2.0544,0.03100061,0,0,0,0,0,0,2,51.07085,-1.806877
636516804901104874,1479166,False,928,0000001111111110000,8.861504,0.03155176,0.01523719,0.00550547,-0.1815684,-0.1815684,0,0,0,0,0,0,0,0,-86.77016,0,-2.058106,0.03120217,0,0,0,0,0,0,2,51.07085,-1.806872
636516804901622003,1989583,False,932,0000001111111110000,8.881397,0.03864413,0.01729793,0.01339125,-0.1759879,-0.1759879,0,0,0,0,0,0,0,0,-86.50809,0,-2.061855,0.03140411,0,0,0,0,0,0,2,51.07085,-1.806871
636516804902114009,2489583,False,936,0000001111111110000,8.899428,0.03055721,0.01086569,0.01418732,-0.1628343,-0.1628343,0,0,0,0,0,0,0,0,-86.19276,0,-2.065647,0.03160236,0,0,0,0,0,0,2,51.07085,-1.806872
636516804902619616,2989583,False,940,0000001111111110000,8.917534,0.01490404,0.01959574,0.0168575,-0.1436078,-0.1436078,0,0,0,0,0,0,0,0,-85.82622,0,-2.069483,0.0318011,0,0,0,0,0,0,2,51.07085,-1.806872
636516804903112496,3489583,False,944,0000001111111110000,8.93854,0.01306059,0.0422367,0.02830183,-0.1279348,-0.1279348,0,0,0,0,0,0,0,0,-85.20222,0,-2.073362,0.03200029,0,0,0,0,0,0,2,51.07085,-1.806872
636516804903631351,3999999,False,948,0000001111111110000,8.959949,0.04107424,0.02197516,0.03034651,-0.1180387,-0.1180387,0,0,0,0,0,0,0,0,-84.98866,0,-2.077286,0.03220403,0,0,0,0,0,0,2,51.07085,-1.806872
636516804904122338,4499999,False,952,0000001111111110000,8.978701,0.01479676,-0.01250125,0.0118898,-0.1108956,-0.1108956,0,0,0,0,0,0,0,0,-85.08335,0,-2.081255,0.03240404,0,0,0,0,0,0,2,51.07085,-1.806872
636516804904621475,4989583,False,955,0000001111111110000,8.996671,-0.01216476,-0.01520277,-0.002912233,-0.1093464,-0.1093464,0,0,0,0,0,0,0,0,-85.15227,0,-2.085268,0.03260034,0,0,0,0,0,0,2,51.07085,-1.806872
636516804905113567,5489583,False,959,0000001111111110000,9.016699,-0.01426242,-0.01377979,-0.01093467,-0.1171777,-0.1171777,0,0,0,0,0,0,0,0,-85.21851,2.118538,-2.089327,0.03280122,0,0,0,0,0,0,2,51.07085,-1.806872
636516804905622996,5989583,False,963,0000001111111110000,9.036473,-0.002861199,-0.02179011,-0.01773919,-0.1322688,-0.1322688,0,0,0,0,0,0,0,0,-85.25625,2.087162,-2.093431,0.03300244,0,0,0,0,0,0,2,51.07085,-1.806872
636516804906115635,6489583,False,967,0000001111111110000,9.052949,-0.01512919,-0.0256026,-0.02373759,-0.147294,-0.147294,0,0,0,0,0,0,0,0,-85.23749,2.106944,-2.097581,0.03320402,0,0,0,0,0,0,2,51.07085,-1.806872
636516804906612440,6979166,False,971,0000001111111110000,9.068012,-0.03642855,-0.003418642,-0.01749851,-0.1575888,-0.1575888,0,0,0,0,0,0,0,0,-85.25318,2.085325,-2.101778,0.03340177,0,0,0,0,0,0,2,51.07085,-1.806872
636516804907105305,7479166,False,975,0000001111111110000,9.084467,-0.05312164,0.006882525,-0.005962885,-0.1644975,-0.1644975,0,0,0,0,0,0,0,0,-85.25015,2.005347,-2.10602,0.03360407,0,0,0,0,0,0,2,51.07085,-1.806872
636516804907601132,7968749,False,979,0000001111111110000,9.100644,-0.04141549,0.00411819,0.0004349036,-0.1719647,-0.1719647,0,0,0,0,0,0,0,0,-85.15109,1.980752,-2.11031,0.03380241,0,0,0,0,0,0,2,51.07085,-1.806872
636516804908086343,8458333,False,983,0000001111111110000,9.113886,-0.01482392,0.008987357,0.005437908,-0.174567,-0.174567,0,0,0,0,0,0,0,0,-84.98965,1.97842,-2.114646,0.03400103,0,0,0,0,0,0,2,51.07085,-1.806872
636516804908590185,8958333,False,987,0000001111111110000,9.125764,9.415429E-06,0.01812659,0.0123698,-0.1677414,-0.1677414,0,0,0,0,0,0,0,0,-84.80828,1.961881,-2.11903,0.03420419,0,0,0,0,0,0,2,51.07085,-1.806872
636516804909076773,9447916,False,991,0000001111111110000,9.13887,0.01163909,0.01563347,0.01598465,-0.1554855,-0.1554855,0,0,0,0,0,0,0,0,-84.62854,1.879547,-2.123461,0.03440338,0,0,0,0,0,0,2,51.07085,-1.806874
636516804909568442,9937499,False,995,0000001111111110000,9.152245,0.03989476,0.0138701,0.01590589,-0.1516432,-0.1516432,0,0,0,0,0,0,0,0,-84.28864,1.904115,-2.12794,0.03460281,0,0,0,0,0,0,2,51.07085,-1.806897
636516804910057641,427083,False,999,0000001111111110000,9.163754,0.07163606,0.001197692,0.01119842,-0.1560616,-0.1560616,0,0,0,0,0,0,0,0,-83.97269,1.853523,-2.132466,0.03480249,0,0,0,0,0,0,2,51.07085,-1.806923
636516804910546328,916666,False,1003,0000001111111110000,9.174509,0.05291781,-0.02022602,-0.003319696,-0.1516774,-0.1516774,0,0,0,0,0,0,0,0,-83.8461,1.356119,-2.137041,0.03500246,0,0,0,0,0,0,2,51.07085,-1.806928
636516804911038166,1406249,False,1007,0000001111111110000,9.186991,0.02339467,-0.01667273,-0.0121757,-0.1370973,-0.1370973,0,0,0,0,0,0,0,0,-83.74443,1.244233,-2.141665,0.03520271,0,0,0,0,0,0,2,51.07085,-1.806924
636516804911523795,1895833,False,1011,0000001111111110000,9.200547,0.01251343,-0.01243754,-0.01435669,-0.1241121,-0.1241121,0,0,0,0,0,0,0,0,-83.79216,1.291194,-2.146337,0.03540322,0,0,0,0,0,0,2,51.07085,-1.806921
636516804912018310,2385416,False,1015,0000001111111110000,9.213116,0.01010364,-0.02487142,-0.01954615,-0.118342,-0.118342,0,0,0,0,0,0,0,0,-83.95384,1.198428,-2.151057,0.03560401,0,0,0,0,0,0,2,51.07085,-1.806923
636516804912489149,2864583,False,1019,0000001111111110000,9.225368,0.001485181,-0.02488233,-0.02417287,-0.1173878,-0.1173878,0,0,0,0,0,0,0,0,-84.10661,1.111913,-2.155828,0.03580086,0,0,0,0,0,0,2,51.07085,-1.806924
636516804912987784,3354166,False,1023,0000001111111110000,9.23985,-0.01881836,-0.001415944,-0.01624233,-0.1180618,-0.1180618,0,0,0,0,0,0,0,0,-84.23293,1.023318,-2.160646,0.03600232,0,0,0,0,0,0,2,51.07085,-1.806923
636516804913465968,3843749,False,1027,0000001111111110000,9.255836,-0.02358101,0.01113406,-0.003201123,-0.120934,-0.120934,0,0,0,0,0,0,0,0,-84.3773,0.8601925,-2.165515,0.0362041,0,0,0,0,0,0,2,51.07085,-1.806923
636516804913968154,4322916,False,1031,0000001111111110000,9.270772,-0.03765056,0.01048151,0.00509544,-0.1286136,-0.1286136,0,0,0,0,0,0,0,0,-84.53047,0.7227115,-2.170433,0.03640189,0,0,0,0,0,0,2,51.07085,-1.806923
636516804914434204,4802083,False,1035,0000001111111110000,9.285172,-0.05158084,0.01691857,0.01212673,-0.1413214,-0.1413214,0,0,0,0,0,0,0,0,-84.56708,0.6830736,-2.175401,0.03660007,0,0,0,0,0,0,2,51.07085,-1.806923
636516804914923848,5291666,False,1039,0000001111111110000,9.301956,-0.05337261,0.01498078,0.0157598,-0.1551591,-0.1551591,0,0,0,0,0,0,0,0,-84.51757,0.6335226,-2.180418,0.03680295,0,0,0,0,0,0,2,51.07085,-1.806923
636516804915394106,5770833,False,1042,0000001111111110000,9.320289,-0.03752027,0.008686365,0.01397149,-0.1647305,-0.1647305,0,0,0,0,0,0,0,0,-84.51013,0.4795243,-2.185486,0.03700184,0,0,0,0,0,0,2,51.07085,-1.806923
636516804915873184,6249999,False,1046,0000001111111110000,9.336856,-0.020691,0.00915021,0.01215374,-0.1668048,-0.1668048,0,0,0,0,0,0,0,0,-84.50777,0.3005198,-2.190603,0.03720106,0,0,0,0,0,0,2,51.07085,-1.806923
636516804916352324,6729166,False,1050,0000001111111110000,9.352096,-0.02201246,0.008065802,0.0104282,-0.1621301,-0.1621301,0,0,0,0,0,0,0,0,-84.49319,0.135341,-2.195771,0.03740067,0,0,0,0,0,0,2,51.07085,-1.806923
636516804916823041,7208333,False,1054,0000001111111110000,9.369185,-0.01711993,-0.003502202,0.004596123,-0.1517531,-0.1517531,0,0,0,0,0,0,0,0,-84.49896,-0.2103183,-2.20099,0.03760067,0,0,0,0,0,0,2,51.07085,-1.806923
636516804917309722,7687499,False,1058,0000001111111110000,9.387554,0.008329877,-0.01858785,-0.006080989,-0.1416802,-0.1416802,0,0,0,0,0,0,0,0,-84.47912,-0.5064287,-2.206258,0.03780097,0,0,0,0,0,0,2,51.07085,-1.806923
636516804917775437,8166666,False,1062,0000001111111110000,9.403725,0.03197854,-0.02499771,-0.0166889,-0.1343679,-0.1343679,0,0,0,0,0,0,0,0,-84.4299,-0.5838003,-2.211577,0.03800159,0,0,0,0,0,0,2,51.07085,-1.806923
636516804918267866,8645833,False,1066,0000001111111110000,9.418033,0.04230917,-0.01787631,-0.02002788,-0.1266288,-0.1266288,0,0,0,0,0,0,0,0,-84.40369,-0.6592631,-2.216947,0.03820257,0,0,0,0,0,0,2,51.07085,-1.806923
636516804918737723,9124999,False,1070,0000001111111110000,9.433543,0.04778839,-0.01323004,-0.01844066,-0.1203936,-0.1203936,0,0,0,0,0,0,0,0,-84.45973,-0.667572,-2.222367,0.03840389,0,0,0,0,0,0,2,51.07085,-1.806923
636516804919211182,9593749,False,1074,0000001111111110000,9.450045,0.03834661,-0.01371325,-0.0167617,-0.1182173,-0.1182173,0,0,0,0,0,0,0,0,-84.62263,-0.6687977,-2.227838,0.0386011,0,0,0,0,0,0,2,51.07085,-1.806931
636516804919687898,72916,False,1078,0000001111111110000,9.464426,0.02316437,-0.0068963,-0.01301713,-0.1188416,-0.1188416,0,0,0,0,0,0,0,0,-84.91252,-0.805917,-2.233359,0.03880297,0,0,0,0,0,0,2,51.07085,-1.806962
636516804920152707,541666,False,1082,0000001111111110000,9.476901,0.01320258,0.01020987,-0.002974143,-0.1189414,-0.1189414,0,0,0,0,0,0,0,0,-85.27956,-1.046631,-2.238931,0.03900075,0,0,0,0,0,0,2,51.07085,-1.806984
636516804920639576,1020833,False,1086,0000001111111110000,9.490314,0.003619775,0.02835771,0.01212924,-0.1164015,-0.1164015,0,0,0,0,0,0,0,0,-85.62653,-1.249234,-2.244554,0.03920323,0,0,0,0,0,0,2,51.07085,-1.806984
636516804921098397,1489583,False,1090,0000001111111110000,9.504807,-0.003387183,0.02657616,0.02212012,-0.1141905,-0.1141905,0,0,0,0,0,0,0,0,-85.97433,-1.443866,-2.250227,0.03940155,0,0,0,0,0,0,2,51.07085,-1.806979
636516804921578646,1958333,False,1094,0000001111111110000,9.517763,0.002348004,0.01601587,0.0220399,-0.1181719,-0.1181719,0,0,0,0,0,0,0,0,-86.36753,-1.80045,-2.255951,0.03960011,0,0,0,0,0,0,2,51.07085,-1.806979
636516804922054291,2437499,False,1098,0000001111111110000,9.52914,-0.01011457,0.02648989,0.02453325,-0.1267107,-0.1267107,0,0,0,0,0,0,0,0,-86.75254,-2.234969,-2.261725,0.03980336,0,0,0,0,0,0,2,51.07085,-1.80698
636516804922522222,2906249,False,1102,0000001111111110000,9.541456,-0.04595434,0.0295199,0.02822296,-0.1374654,-0.1374654,0,0,0,0,0,0,0,0,-87.14484,-2.634705,-2.26755,0.04000249,0,0,0,0,0,0,2,51.07085,-1.80698
636516804922992495,3374999,False,1106,0000001111111110000,9.555083,-0.0560332,0.009696417,0.02194568,-0.1472857,-0.1472857,0,0,0,0,0,0,0,0,-87.56244,-3.054679,-2.273424,0.04020185,0,0,0,0,0,0,2,51.07085,-1.80698
636516804923449898,3843749,False,1110,0000001111111110000,9.567757,-0.03398753,-0.005484211,0.009588793,-0.152114,-0.152114,0,0,0,0,0,0,0,0,-87.91526,-3.422062,-2.279349,0.04040146,0,0,0,0,0,0,2,51.07085,-1.80698
636516804923929160,4312499,False,1114,0000001111111110000,9.579179,-0.001813436,-0.007221622,0.000126039,-0.1552905,-0.1552905,0,0,0,0,0,0,0,0,-88.172,-3.673037,-2.285325,0.04060134,0,0,0,0,0,0,2,51.07085,-1.80698
636516804924391550,4781249,False,1117,0000001111111110000,9.591648,0.003783031,-0.005252968,-0.004460876,-0.1580839,-0.1580839,0,0,0,0,0,0,0,0,-88.26086,-3.781738,-2.29135,0.04080152,0,0,0,0,0,0,2,51.07085,-1.80698
636516804924862833,5249999,False,1121,0000001111111110000,9.605613,0.01582474,-0.008983364,-0.007697526,-0.1605555,-0.1605555,0,0,0,0,0,0,0,0,-87.92288,-3.492981,-2.297425,0.04100195,0,0,0,0,0,0,2,51.07085,-1.80698
636516804925333679,5718749,False,1125,0000001111111110000,9.61869,0.02623202,-0.02191719,-0.01460531,-0.166387,-0.166387,0,0,0,0,0,0,0,0,-87.40076,-2.99707,-2.303549,0.04120262,0,0,0,0,0,0,2,51.07085,-1.80698
636516804925792771,6187499,False,1129,0000001111111110000,9.630391,0.01353704,-0.02092327,-0.01968753,-0.1757613,-0.1757613,0,0,0,0,0,0,0,0,-86.84552,-2.385792,-2.309723,0.04140358,0,0,0,0,0,0,2,51.07085,-1.80698
636516804926261956,6645833,False,1133,0000001111111110000,9.643057,-0.007880982,0.002042354,-0.01256644,-0.1807937,-0.1807937,0,0,0,0,0,0,0,0,-86.36382,-1.741173,-2.315946,0.04160037,0,0,0,0,0,0,2,51.07085,-1.80698
636516804926723283,7114583,False,1137,0000001111111110000,9.657311,0.0002396789,0.01099188,-0.001393928,-0.1788724,-0.1788724,0,0,0,0,0,0,0,0,-85.97935,-1.066838,-2.322218,0.04180187,0,0,0,0,0,0,2,51.07085,-1.80698
